iter	AUC	Logloss
4219	0.8980983835	0.1035240506
4220	0.8980997329	0.1035223745
4221	0.8981039993	0.1035193224
4222	0.8981072567	0.1035170494
4223	0.8981142506	0.1035146508
4224	0.8981168785	0.1035125489
4225	0.8981208371	0.1035108408
4226	0.8981253305	0.1035090438
4227	0.8981267507	0.1035074625
4228	0.8981283573	0.1035060202
4229	0.8981291632	0.1035048597
4230	0.8981332957	0.103502648
4231	0.8981363377	0.1035003869
4232	0.898136098	0.1034994685
4233	0.8981400308	0.1034975702
4234	0.8981480627	0.103496039
4235	0.8981614555	0.1034936186
4236	0.8981628706	0.1034919279
4237	0.8981621102	0.1034890797
4238	0.8981624722	0.1034875152
4239	0.8981648302	0.1034857056
4240	0.8981649884	0.1034844947
4241	0.8981682235	0.1034815733
4242	0.8981711527	0.1034798273
4243	0.8981719222	0.1034783214
4244	0.898176584	0.1034754866
4245	0.8981724439	0.1034741026
4246	0.8981773813	0.1034708066
4247	0.8981839784	0.1034688379
4248	0.8981803777	0.103467111
4249	0.8981842079	0.1034652307
4250	0.8981880249	0.1034621625
4251	0.8981893383	0.1034609026
4252	0.8981935193	0.103459364
4253	0.8981934294	0.1034581248
4254	0.8981934779	0.1034568732
4255	0.8982001892	0.1034549638
4256	0.8982033702	0.1034526291
4257	0.8982071726	0.1034502384
4258	0.8982147591	0.1034484053
4259	0.898216207	0.103446841
4260	0.8982174997	0.1034450789
4261	0.8982206382	0.103442385
4262	0.8982225968	0.1034413547
4263	0.8982233152	0.1034402186
4264	0.898225022	0.1034389331
4265	0.8982262232	0.1034375446
4266	0.8982278501	0.1034366912
4267	0.8982309608	0.1034343825
4268	0.8982528431	0.1034298703
4269	0.8982563123	0.1034272762
4270	0.8982585903	0.1034254843
4271	0.8982634412	0.1034222243
4272	0.8982658705	0.103420598
4273	0.8982680626	0.1034188084
4274	0.8982720742	0.1034165959
4275	0.8982843068	0.1034134205
4276	0.8982900561	0.1034096913
4277	0.8982918488	0.1034078245
4278	0.8982985763	0.1034058581
4279	0.898302545	0.1034040079
4280	0.8983075976	0.1034008134
4281	0.8983108777	0.103397625
4282	0.8983160071	0.1033952703
4283	0.8983175268	0.1033937111
4284	0.8983303484	0.1033911804
4285	0.8983312989	0.1033896456
4286	0.8983331553	0.1033874246
4287	0.8983374855	0.1033855728
4288	0.8983391796	0.1033829053
4289	0.8983406437	0.1033815248
4290	0.8983465694	0.103378888
4291	0.8983497105	0.1033774642
4292	0.8983496685	0.1033772253
4293	0.8983501882	0.1033752277
4294	0.8983519668	0.1033736385
4295	0.8983561736	0.1033712902
4296	0.8983595836	0.103368822
4297	0.8983602333	0.1033680302
4298	0.898362568	0.1033667078
4299	0.8983636746	0.10336504
4300	0.8983637272	0.103364224
4301	0.8983671767	0.1033625696
4302	0.8983649901	0.1033623218
4303	0.8983665619	0.1033600411
4304	0.8983707707	0.1033579847
4305	0.8983707353	0.1033567629
4306	0.8983739097	0.1033551944
4307	0.8983752925	0.1033533182
4308	0.8983745382	0.1033522924
4309	0.898376479	0.1033504682
4310	0.8983806671	0.1033493776
4311	0.8983832763	0.1033472435
4312	0.8983817793	0.1033446895
4313	0.8983958507	0.1033419546
4314	0.8984008841	0.1033396871
4315	0.8984039463	0.1033374465
4316	0.8984069099	0.1033353883
4317	0.8984098634	0.1033327594
4318	0.89841142	0.1033308618
4319	0.8984121283	0.1033294563
4320	0.8984160747	0.1033268774
4321	0.8984202319	0.1033239086
4322	0.8984216794	0.1033228516
4323	0.8984341966	0.1033210596
4324	0.8984361976	0.1033194665
4325	0.8984612068	0.1033152649
4326	0.8984616451	0.1033141922
4327	0.8984627149	0.1033112996
4328	0.898464499	0.1033092979
4329	0.8984649621	0.1033072177
4330	0.8984690966	0.1033050926
4331	0.8984712139	0.1033028873
4332	0.8984729713	0.1033016015
4333	0.8984758702	0.103300105
4334	0.8984808671	0.1032983502
4335	0.8984878692	0.1032953026
4336	0.8984905679	0.1032923458
4337	0.8984927954	0.1032897278
4338	0.8984940052	0.103287362
4339	0.8984974167	0.1032857455
4340	0.8984979622	0.1032839732
4341	0.8984969956	0.1032836195
4342	0.8985094077	0.1032818459
4343	0.8985069254	0.1032804419
4344	0.8985093915	0.1032783399
4345	0.8985140068	0.1032754328
4346	0.8985161635	0.1032731362
4347	0.8985197227	0.1032707169
4348	0.8985216868	0.1032692435
4349	0.8985204082	0.1032691937
4350	0.8985243713	0.1032669813
4351	0.8985272212	0.1032647194
4352	0.8985277728	0.1032639104
4353	0.8985334922	0.1032612038
4354	0.8985361494	0.1032597736
4355	0.8985376125	0.1032584209
4356	0.8985391489	0.103256694
4357	0.8985418497	0.1032544439
4358	0.8985438487	0.1032525841
4359	0.898541105	0.103252061
4360	0.8985445666	0.1032496082
4361	0.8985459867	0.1032481433
4362	0.8985540383	0.1032455562
4363	0.8985564149	0.1032443613
4364	0.8985578118	0.1032431758
4365	0.8985569999	0.1032423252
4366	0.898558373	0.1032409101
4367	0.8985588386	0.1032398025
4368	0.8985617112	0.103238109
4369	0.8985647309	0.1032353534
4370	0.8985651318	0.1032342441
4371	0.8985767193	0.1032314198
4372	0.898581866	0.1032296958
4373	0.8985851289	0.1032276156
4374	0.8985888852	0.103224955
4375	0.8985927629	0.1032224903
4376	0.8985930804	0.1032213419
4377	0.8985939843	0.1032200724
4378	0.8985962492	0.1032184765
4379	0.8985987396	0.1032163851
4380	0.8985999808	0.1032148769
4381	0.8986021082	0.1032133418
4382	0.8986041466	0.1032107035
4383	0.8986052098	0.103210086
4384	0.8986061926	0.1032086994
4385	0.8986116765	0.1032055299
4386	0.8986113919	0.1032034306
4387	0.8986128423	0.1032027664
4388	0.8986144905	0.1032008795
4389	0.8986166416	0.1031992693
4390	0.8986191836	0.103197453
4391	0.8986228262	0.1031950106
4392	0.8986251326	0.1031939112
4393	0.8986258388	0.1031911125
4394	0.8986266912	0.1031894834
4395	0.8986291381	0.1031875328
4396	0.8986309935	0.1031855891
4397	0.8986336943	0.1031845096
4398	0.8986359051	0.1031828569
4399	0.8986388773	0.1031795714
4400	0.8986423722	0.1031778083
4401	0.8986419779	0.1031776761
4402	0.8986418136	0.103175991
4403	0.8986445042	0.1031732762
4404	0.8986469724	0.1031711041
4405	0.8986459931	0.1031698622
4406	0.898649664	0.103167749
4407	0.898649897	0.1031660986
4408	0.8986508844	0.10316478
4409	0.8986547803	0.1031625113
4410	0.8986577196	0.1031610396
4411	0.8986601782	0.1031594038
4412	0.898660938	0.1031576196
4413	0.8986632035	0.1031556183
4414	0.8986645538	0.1031539933
4415	0.8986659118	0.1031523934
4416	0.8986687267	0.1031502074
4417	0.8986735119	0.1031472185
4418	0.8986742723	0.1031468515
4419	0.8986768491	0.1031447159
4420	0.898680155	0.1031434374
4421	0.898682068	0.1031420079
4422	0.8986816742	0.1031407742
4423	0.8986789694	0.1031394762
4424	0.8986791358	0.1031380198
4425	0.8986818769	0.103135939
4426	0.8986811813	0.1031351859
4427	0.8986831858	0.1031333953
4428	0.8986836904	0.1031327258
4429	0.8986893198	0.1031297823
4430	0.8986919543	0.1031276179
4431	0.898693472	0.1031253245
4432	0.898697148	0.1031229635
4433	0.8986982395	0.103122308
4434	0.8987010115	0.1031205199
4435	0.8987009918	0.1031198801
4436	0.8987005797	0.1031187123
4437	0.8987016591	0.1031169522
4438	0.8987021358	0.1031154403
4439	0.8987031308	0.103114051
4440	0.8987076859	0.1031118958
4441	0.8987075504	0.1031109516
4442	0.8987111212	0.103108918
4443	0.8987179913	0.1031078645
4444	0.8987222997	0.1031037921
4445	0.8987223594	0.1031022424
4446	0.8987252168	0.1031005472
4447	0.8987259044	0.1030996988
4448	0.8987288159	0.1030974601
4449	0.8987337386	0.1030955322
4450	0.898734462	0.1030938672
4451	0.8987343463	0.1030931779
4452	0.8987358119	0.1030912019
4453	0.8987354135	0.1030905569
4454	0.8987412007	0.1030876349
4455	0.8987441527	0.1030856095
4456	0.898743273	0.1030845112
4457	0.8987446436	0.1030834342
4458	0.8987458134	0.103081819
4459	0.8987497386	0.1030793731
4460	0.8987506926	0.1030782106
4461	0.8987535334	0.1030757934
4462	0.8987568433	0.1030732445
4463	0.8987580546	0.1030720204
4464	0.8987711032	0.1030704405
4465	0.8987742145	0.1030686853
4466	0.8987755785	0.1030672694
4467	0.898774356	0.1030659938
4468	0.89877672	0.1030638006
4469	0.8987797933	0.1030625051
4470	0.8987809096	0.1030603998
4471	0.8987914193	0.1030579281
4472	0.8987925467	0.1030545341
4473	0.8987936286	0.1030539075
4474	0.8987954248	0.1030521852
4475	0.8988034441	0.1030505824
4476	0.89880594	0.1030479647
4477	0.8988211499	0.1030445757
4478	0.8988250498	0.1030426625
4479	0.8988249927	0.1030418468
4480	0.8988279138	0.1030404781
4481	0.8988277207	0.103039239
4482	0.8988283653	0.103037852
4483	0.8988314877	0.1030362852
4484	0.8988341676	0.1030351263
4485	0.8988390574	0.1030316856
4486	0.8988464736	0.1030285825
4487	0.8988486181	0.103026614
4488	0.8988563467	0.1030252238
4489	0.8988592749	0.1030232419
4490	0.8988608745	0.1030219201
4491	0.8988604483	0.1030208459
4492	0.898862101	0.1030180162
4493	0.8988621273	0.103016786
4494	0.8988643063	0.1030151139
4495	0.8988671956	0.1030120323
4496	0.8988715995	0.1030100735
4497	0.8988715207	0.1030089586
4498	0.8988701627	0.1030081187
4499	0.8988743624	0.1030066267
4500	0.89888087	0.1030053909
4501	0.8988791996	0.1030044331
4502	0.8988823235	0.1030030263
4503	0.898886999	0.1030003681
4504	0.8988891648	0.1029992352
4505	0.898892499	0.1029976205
4506	0.898889913	0.1029957779
4507	0.8988917816	0.1029937137
4508	0.8988920789	0.1029928964
4509	0.8988916148	0.1029913653
4510	0.8988961633	0.1029885403
4511	0.8988983074	0.102987734
4512	0.8988994672	0.102987434
4513	0.8988952432	0.1029857515
4514	0.8988979934	0.1029838971
4515	0.8989046436	0.1029821512
4516	0.8989058944	0.1029801301
4517	0.8989079288	0.1029784677
4518	0.8989105941	0.1029762985
4519	0.8989126265	0.1029745353
4520	0.8989198363	0.1029727862
4521	0.8989274101	0.1029714256
4522	0.8989308985	0.1029688255
4523	0.8989336205	0.1029669537
4524	0.8989371109	0.1029644741
4525	0.8989387509	0.1029626385
4526	0.8989394056	0.1029613394
4527	0.8989410386	0.1029594622
4528	0.89894153	0.1029586507
4529	0.8989453293	0.1029570124
4530	0.898946617	0.1029560688
4531	0.8989513207	0.1029550058
4532	0.8989598496	0.1029519067
4533	0.8989601903	0.1029509227
4534	0.8989624082	0.1029495206
4535	0.8989651519	0.1029474777
4536	0.8989700872	0.102944295
4537	0.8989735604	0.1029425991
4538	0.8989777374	0.1029399722
4539	0.8989784902	0.1029380808
4540	0.8989809406	0.1029363798
4541	0.8989844801	0.1029344612
4542	0.8989847582	0.102933904
4543	0.8989847855	0.1029325834
4544	0.8989878138	0.1029313182
4545	0.8989904619	0.1029283873
4546	0.8989909973	0.1029274444
4547	0.8989944432	0.1029260728
4548	0.8989964589	0.1029259204
4549	0.8990025489	0.102923229
4550	0.899004603	0.1029211287
4551	0.8990093588	0.1029182719
4552	0.8990083877	0.102917716
4553	0.8990100014	0.1029163123
4554	0.8990102527	0.1029153856
4555	0.899022277	0.1029142883
4556	0.8990291157	0.1029106632
4557	0.8990331729	0.1029088589
4558	0.8990366254	0.1029060345
4559	0.8990389009	0.102904407
4560	0.8990404712	0.1029023065
4561	0.8990421825	0.1029005671
4562	0.8990445637	0.1028988093
4563	0.8990466846	0.1028969039
4564	0.8990528797	0.1028942686
4565	0.8990540622	0.102892957
4566	0.899054764	0.102891499
4567	0.8990703171	0.1028885948
4568	0.8990708722	0.10288769
4569	0.8990722256	0.102886374
4570	0.8990746412	0.1028841753
4571	0.8990777018	0.1028816835
4572	0.899078849	0.1028812038
4573	0.8990772883	0.1028791856
4574	0.8990848025	0.1028764767
4575	0.8990889147	0.1028752013
4576	0.8990880472	0.1028742168
4577	0.8990914607	0.1028720283
4578	0.8990923581	0.1028704685
4579	0.8990919567	0.1028691618
4580	0.8990947919	0.102867283
4581	0.8990966544	0.1028662911
4582	0.8990987808	0.1028637489
4583	0.8991011827	0.1028618426
4584	0.8991062171	0.1028587912
4585	0.8991087363	0.1028577432
4586	0.8991083931	0.102856592
4587	0.8991103602	0.1028553707
4588	0.8991123198	0.1028542693
4589	0.8991135078	0.1028531995
4590	0.8991143344	0.1028512959
4591	0.8991168496	0.1028491058
4592	0.8991191514	0.1028476098
4593	0.8991199128	0.1028458138
4594	0.8991189821	0.1028454222
4595	0.8991248577	0.1028420888
4596	0.8991314108	0.1028384366
4597	0.8991337182	0.102836954
4598	0.8991353067	0.1028351445
4599	0.8991359821	0.1028342421
4600	0.8991384634	0.1028330403
4601	0.8991395383	0.1028319423
4602	0.899138701	0.1028308175
4603	0.8991420332	0.1028288737
4604	0.899142516	0.1028275873
4605	0.8991436283	0.1028261733
4606	0.8991459624	0.1028235603
4607	0.8991481925	0.1028217015
4608	0.8991499281	0.1028203429
4609	0.8991529974	0.1028178761
4610	0.8991585201	0.1028145543
4611	0.8991590899	0.1028129929
4612	0.8991609923	0.1028115794
4613	0.8991666465	0.1028090165
4614	0.8991663553	0.1028080659
4615	0.8991662016	0.1028067833
4616	0.8991654054	0.1028056174
4617	0.899168187	0.1028030542
4618	0.8991675702	0.1028027786
4619	0.8991680717	0.102801482
4620	0.8991742578	0.1028000707
4621	0.8991753953	0.1027992313
4622	0.8991760247	0.1027977086
4623	0.8991708619	0.1027969805
4624	0.899172188	0.1027956024
4625	0.8991724327	0.1027942738
4626	0.8991794029	0.1027932945
4627	0.8991846734	0.1027906265
4628	0.899183818	0.1027886909
4629	0.8991858498	0.1027868513
4630	0.8991881517	0.1027852183
4631	0.8991878124	0.1027847574
4632	0.8991926866	0.1027837476
4633	0.8991978539	0.102780911
4634	0.8992067331	0.1027796391
4635	0.8992106548	0.1027767947
4636	0.8992131032	0.1027747572
4637	0.8992117154	0.1027732635
4638	0.8992140825	0.1027710796
4639	0.899215398	0.102769631
4640	0.8992204678	0.1027675777
4641	0.899223894	0.1027654158
4642	0.8992277216	0.1027638988
4643	0.8992253116	0.1027622481
4644	0.8992254642	0.1027604363
4645	0.8992274536	0.1027592646
4646	0.8992299921	0.1027591857
4647	0.8992317327	0.1027575177
4648	0.8992367398	0.1027555137
4649	0.899242623	0.1027517141
4650	0.8992439188	0.1027504502
4651	0.8992469587	0.1027493164
4652	0.8992482818	0.1027478507
4653	0.8992526666	0.1027454876
4654	0.899253666	0.1027444487
4655	0.8992550725	0.1027429707
4656	0.8992552328	0.1027420072
4657	0.8992541959	0.1027414055
4658	0.8992571939	0.1027391696
4659	0.8992598501	0.1027375863
4660	0.8992613435	0.1027353605
4661	0.8992679907	0.1027316599
4662	0.8992701954	0.1027292876
4663	0.8992713067	0.1027292262
4664	0.8992719639	0.1027285557
4665	0.8992753325	0.1027256124
4666	0.8992767592	0.1027239722
4667	0.8992793941	0.1027206464
4668	0.899279878	0.1027192119
4669	0.899290063	0.1027173106
4670	0.8992898381	0.1027161141
4671	0.8992928113	0.1027140445
4672	0.899295827	0.1027121329
4673	0.8993043199	0.1027092893
4674	0.8993050737	0.1027071812
4675	0.8993049074	0.1027069173
4676	0.8993082077	0.1027045058
4677	0.8993171551	0.1027035228
4678	0.8993167173	0.1027035204
4679	0.8993171708	0.1027028997
4680	0.8993176951	0.1027020885
4681	0.8993209191	0.1027003949
4682	0.8993234823	0.1026987519
4683	0.899325777	0.1026965778
4684	0.8993255141	0.1026960006
4685	0.8993358028	0.1026943678
4686	0.8993364858	0.1026920482
4687	0.8993389666	0.1026904959
4688	0.8993463858	0.1026886559
4689	0.8993455349	0.1026879083
4690	0.8993456193	0.102687441
4691	0.8993473848	0.1026864037
4692	0.8993492038	0.1026827474
4693	0.8993497852	0.1026814903
4694	0.899350496	0.1026802761
4695	0.8993525885	0.1026790328
4696	0.8993570137	0.1026761473
4697	0.899358445	0.1026750865
4698	0.8993791144	0.1026713644
4699	0.8993846989	0.1026682122
4700	0.8993870411	0.1026655605
4701	0.8993905518	0.1026629807
4702	0.8993893768	0.1026615292
4703	0.899392071	0.102659102
4704	0.8993953794	0.1026561196
4705	0.8993933682	0.1026559684
4706	0.8993953116	0.1026556563
4707	0.8994104967	0.1026533885
4708	0.8994140129	0.1026512572
4709	0.8994191171	0.1026501066
4710	0.8994191787	0.1026494434
4711	0.8994250766	0.1026457724
4712	0.8994237748	0.1026434714
4713	0.8994243582	0.1026417527
4714	0.8994262526	0.1026401867
4715	0.8994280994	0.102639339
4716	0.8994286899	0.1026371928
4717	0.8994334786	0.1026355085
4718	0.8994359134	0.1026339787
4719	0.8994342198	0.102633696
4720	0.8994395246	0.1026322258
4721	0.8994404892	0.1026308673
4722	0.8994421333	0.1026304259
4723	0.8994419705	0.1026292895
4724	0.8994423361	0.1026279206
4725	0.8994458947	0.1026250223
4726	0.8994482744	0.1026228642
4727	0.8994478745	0.1026217064
4728	0.8994522931	0.1026193268
4729	0.8994506323	0.1026184253
4730	0.8994522461	0.1026165028
4731	0.8994574382	0.1026138561
4732	0.8994588255	0.1026116688
4733	0.899457418	0.1026108554
4734	0.899459642	0.1026094713
4735	0.8994592239	0.1026088586
4736	0.8994590975	0.1026070035
4737	0.8994603518	0.1026048647
4738	0.8994634074	0.1026036697
4739	0.8994662431	0.1026024136
4740	0.8994708159	0.102599737
4741	0.8994730348	0.102597529
4742	0.8994746243	0.1025951944
4743	0.8994741061	0.1025921734
4744	0.8994746092	0.1025912784
4745	0.8994763726	0.1025894472
4746	0.8994800546	0.1025871614
4747	0.899483818	0.1025849534
4748	0.8995041977	0.1025817698
4749	0.899503539	0.1025793054
4750	0.8995060992	0.1025766336
4751	0.8995113378	0.1025751589
4752	0.8995142807	0.1025734539
4753	0.8995162175	0.1025713277
4754	0.8995185026	0.1025681444
4755	0.8995222635	0.1025656256
4756	0.8995221311	0.1025645224
4757	0.899526625	0.10256172
4758	0.8995282181	0.1025598366
4759	0.8995393414	0.1025574657
4760	0.8995426862	0.1025562201
4761	0.8995429304	0.1025546515
4762	0.89956797	0.1025517299
4763	0.8995710433	0.1025491607
4764	0.899575244	0.1025469362
4765	0.8995775029	0.1025452168
4766	0.8995767738	0.1025433853
4767	0.8995798487	0.1025408492
4768	0.899580331	0.1025395924
4769	0.8995825939	0.1025369578
4770	0.8995837612	0.1025349625
4771	0.8995854548	0.1025325987
4772	0.8995852956	0.1025324729
4773	0.8995892663	0.1025303584
4774	0.8995891424	0.1025291579
4775	0.8995905883	0.1025278082
4776	0.8995931333	0.1025252594
4777	0.8995955848	0.1025233776
4778	0.899596736	0.1025217958
4779	0.8995980909	0.1025194095
4780	0.8996049413	0.1025173948
4781	0.8996055838	0.1025160735
4782	0.8996084251	0.1025147125
4783	0.8996122284	0.1025114578
4784	0.8996118771	0.1025110009
4785	0.8996116081	0.1025098272
4786	0.8996154261	0.1025076277
4787	0.8996191486	0.1025054156
4788	0.8996209545	0.1025045178
4789	0.8996229904	0.1025027118
4790	0.8996256077	0.102500758
4791	0.899628231	0.1024989997
4792	0.8996295485	0.1024982401
4793	0.8996306623	0.1024959394
4794	0.8996320768	0.1024943152
4795	0.8996328852	0.1024928302
4796	0.8996335106	0.1024902429
4797	0.8996359141	0.1024886094
4798	0.8996364555	0.1024874376
4799	0.8996365769	0.1024861687
4800	0.89963713	0.1024853229
4801	0.8996401259	0.1024835649
4802	0.8996511366	0.1024808054
4803	0.8996520527	0.1024800737
4804	0.8996604622	0.1024792083
4805	0.8996601184	0.1024779172
4806	0.8996634622	0.1024756583
4807	0.8996643945	0.1024731947
4808	0.899666628	0.1024714344
4809	0.8996678166	0.1024699863
4810	0.8996667418	0.1024701295
4811	0.8996675578	0.1024694764
4812	0.8996719	0.1024672355
4813	0.8996730704	0.102465883
4814	0.899675169	0.1024644942
4815	0.8996783465	0.1024623167
4816	0.8996802767	0.1024594887
4817	0.8996792797	0.1024593184
4818	0.8996778687	0.1024573515
4819	0.8996789683	0.1024563587
4820	0.8996804638	0.1024538131
4821	0.8996804749	0.1024522114
4822	0.8996834006	0.1024509629
4823	0.899686714	0.1024488686
4824	0.8996903657	0.1024472513
4825	0.8996904011	0.102446472
4826	0.8996957212	0.1024447288
4827	0.8996999851	0.1024412371
4828	0.8996999552	0.1024410353
4829	0.8997058572	0.1024392474
4830	0.8997080943	0.1024381914
4831	0.8997132748	0.1024352223
4832	0.8997139952	0.1024331796
4833	0.8997139356	0.1024330828
4834	0.8997177066	0.1024313971
4835	0.899716701	0.1024299116
4836	0.8997231429	0.1024274051
4837	0.8997243052	0.1024251538
4838	0.899724376	0.1024247326
4839	0.899727557	0.102422919
4840	0.8997292096	0.102421755
4841	0.899729519	0.1024208062
4842	0.8997311869	0.102419556
4843	0.8997322091	0.1024182247
4844	0.8997328932	0.1024172438
4845	0.8997343017	0.1024154583
4846	0.8997371283	0.1024132655
4847	0.8997390484	0.1024120193
4848	0.8997440231	0.1024111059
4849	0.8997452754	0.1024099803
4850	0.8997458922	0.102408831
4851	0.899745688	0.1024067855
4852	0.8997479569	0.1024052062
4853	0.8997502815	0.1024039549
4854	0.8997542072	0.1024019962
4855	0.8997577471	0.1023992823
4856	0.8997583634	0.10239826
4857	0.8997605606	0.1023966617
4858	0.8997619843	0.1023947195
4859	0.8997614094	0.1023945271
4860	0.8997673255	0.102391808
4861	0.899768276	0.1023912489
4862	0.8997720682	0.102389556
4863	0.8997735551	0.1023882436
4864	0.8997747138	0.1023872735
4865	0.899775914	0.1023860607
4866	0.8997760389	0.1023843725
4867	0.8997744065	0.1023830731
4868	0.899775542	0.102382083
4869	0.8997777786	0.1023807383
4870	0.8997785743	0.1023793205
4871	0.899783364	0.1023759667
4872	0.8997831244	0.1023757412
4873	0.8997858817	0.1023740969
4874	0.899788453	0.1023721671
4875	0.8997888595	0.1023703411
4876	0.8997876118	0.1023697246
4877	0.8997901699	0.1023684341
4878	0.8997925582	0.1023677391
4879	0.8997933898	0.102365801
4880	0.899800675	0.1023649267
4881	0.8998014955	0.1023635453
4882	0.8998057048	0.1023614559
4883	0.8998070967	0.102360484
4884	0.8998069561	0.102359959
4885	0.8998110259	0.1023581208
4886	0.8998124829	0.1023564855
4887	0.8998192241	0.1023540116
4888	0.8998204744	0.1023524053
4889	0.8998260967	0.1023517237
4890	0.8998271038	0.1023500894
4891	0.8998280573	0.1023484735
4892	0.8998297226	0.1023466784
4893	0.8998271539	0.1023456887
4894	0.8998295664	0.1023435338
4895	0.8998313308	0.1023416876
4896	0.8998329355	0.1023398743
4897	0.8998328141	0.1023385488
4898	0.8998365194	0.102336396
4899	0.8998317413	0.1023347698
4900	0.8998340851	0.1023338798
4901	0.8998434906	0.1023317802
4902	0.8998470442	0.1023298551
4903	0.8998478991	0.1023288335
4904	0.8998488218	0.1023259929
4905	0.8998545321	0.1023232691
4906	0.8998588137	0.1023208631
4907	0.8998593157	0.1023193779
4908	0.8998628319	0.1023189556
4909	0.8998639482	0.1023179803
4910	0.8998665878	0.1023162405
4911	0.8998717329	0.1023149765
4912	0.8998720494	0.1023139274
4913	0.8998704402	0.1023123298
4914	0.8998710569	0.1023113782
4915	0.8998739558	0.1023091161
4916	0.8998731343	0.1023089132
4917	0.8998755812	0.1023066822
4918	0.8998802354	0.102304937
4919	0.8998820069	0.1023039969
4920	0.8998896642	0.1023022629
4921	0.8998925034	0.1023001913
4922	0.8998931581	0.1022992152
4923	0.8998959847	0.10229726
4924	0.8998967744	0.1022951235
4925	0.8998988417	0.1022927492
4926	0.8998986627	0.1022912562
4927	0.8999059787	0.1022872434
4928	0.8999090616	0.1022868988
4929	0.8999104004	0.1022856355
4930	0.8999119095	0.102284866
4931	0.8999213842	0.1022816794
4932	0.8999258807	0.1022802435
4933	0.8999295319	0.1022784096
4934	0.8999351345	0.1022769786
4935	0.8999367457	0.1022752982
4936	0.8999430683	0.1022723906
4937	0.8999433363	0.1022711788
4938	0.8999486467	0.1022696886
4939	0.8999503388	0.1022682094
4940	0.899954488	0.102266466
4941	0.8999526912	0.1022655979
4942	0.8999532579	0.1022643037
4943	0.899954308	0.1022626972
4944	0.8999591836	0.1022611842
4945	0.8999651129	0.1022591533
4946	0.8999772464	0.1022557582
4947	0.8999775654	0.1022545737
4948	0.8999802191	0.1022530603
4949	0.8999800614	0.1022523228
4950	0.899980122	0.1022504299
4951	0.8999809815	0.1022493275
4952	0.8999807292	0.1022488304
4953	0.8999837221	0.1022461578
4954	0.8999846453	0.1022451484
4955	0.89998566	0.1022436492
4956	0.8999890942	0.102242074
4957	0.8999895467	0.1022409192
4958	0.8999916109	0.1022384833
4959	0.8999948718	0.1022371979
4960	0.8999955407	0.1022348661
4961	0.9000009821	0.1022316176
4962	0.9000048855	0.1022306768
4963	0.9000090433	0.1022285341
4964	0.9000108153	0.1022271045
4965	0.9000110412	0.1022256004
4966	0.9000135994	0.1022239477
4967	0.9000174796	0.1022217416
4968	0.9000180938	0.1022209701
4969	0.9000185165	0.1022198899
4970	0.9000214356	0.1022180908
4971	0.9000233547	0.1022161658
4972	0.9000259943	0.1022141523
4973	0.9000383902	0.1022115653
4974	0.9000406152	0.1022105674
4975	0.9000428887	0.1022076054
4976	0.9000447431	0.1022062833
4977	0.9000446207	0.1022059379
4978	0.9000471364	0.1022037505
4979	0.9000519145	0.10220093
4980	0.9000545191	0.102197765
4981	0.9000554499	0.1021969952
4982	0.9000587719	0.1021953565
4983	0.9000616456	0.1021936629
4984	0.9000642871	0.1021915059
4985	0.900067275	0.1021892665
4986	0.9000687169	0.1021872096
4987	0.9000676471	0.1021864645
4988	0.9000689317	0.10218484
4989	0.9000704641	0.1021828113
4990	0.9000738256	0.1021809422
4991	0.9000751835	0.1021796552
4992	0.9000771522	0.1021781477
4993	0.9000807417	0.102176525
4994	0.9000807538	0.1021750592
4995	0.9000827265	0.1021734697
4996	0.9000813494	0.1021734162
4997	0.9001005284	0.1021700989
4998	0.9001015082	0.1021685172
4999	0.9001035431	0.10216696
