Id,mean_exam_points
18014,64.0
18015,66.42857142857143
18016,50.57142857142857
18017,59.666666666666664
18018,64.6
18019,35.1
18020,68.875
18021,65.85714285714286
18022,66.42857142857143
18023,77.25
18024,64.33333333333333
18025,38.25
18026,72.0
18027,67.11111111111111
18028,49.857142857142854
18029,40.875
18030,48.166666666666664
18031,47.666666666666664
18032,76.77777777777777
18033,41.2
18034,74.85714285714286
18035,41.0
18036,58.642857142857146
18037,68.625
18038,66.6
18039,56.57142857142857
18040,35.75
18041,39.0
18042,71.0
18043,52.38461538461539
18044,48.0
18045,72.57142857142857
18046,64.22222222222223
18047,74.6
18048,65.2
18049,65.75
18050,37.8
18051,67.85714285714286
18052,65.2
18053,41.333333333333336
18054,64.33333333333333
18055,73.5
18056,80.85714285714286
18057,58.642857142857146
18058,59.63636363636363
18059,66.4
18060,89.4
18061,47.5
18062,40.2
18063,66.25
18064,65.66666666666667
18065,58.875
18066,70.85714285714286
18067,50.833333333333336
18068,52.2
18069,67.6
18070,83.4
18071,72.71428571428571
18072,68.8
18073,69.66666666666667
18074,52.0
18075,69.6
18076,69.625
18077,68.66666666666667
18078,53.0
18079,71.66666666666667
18080,65.45454545454545
18081,66.8
18082,64.2
18083,64.22222222222223
18084,72.6
18085,39.2
18086,64.5
18087,77.55555555555556
18088,77.25
18089,52.857142857142854
18090,59.375
18091,80.5
18092,43.666666666666664
18093,39.285714285714285
18094,47.22222222222222
18095,40.625
18096,45.0
18097,65.8
18098,76.5
18099,46.333333333333336
18100,45.0
18101,75.83333333333333
18102,71.6
18103,58.2
18104,65.7
18105,66.33333333333333
18106,64.8
18107,67.5
18108,70.55555555555556
18109,61.285714285714285
18110,75.6
18111,64.125
18112,83.6
18113,77.66666666666667
18114,53.6
18115,77.77777777777777
18116,53.4
18117,50.77777777777778
18118,70.66666666666667
18119,74.85714285714286
18120,48.55555555555556
18121,45.666666666666664
18122,76.0
18123,61.666666666666664
18124,67.0
18125,65.5
18126,58.6
18127,58.642857142857146
18128,90.5
18129,65.33333333333333
18130,65.28571428571429
18131,37.857142857142854
18132,42.38461538461539
18133,50.2
18134,64.6
18135,48.285714285714285
18136,58.642857142857146
18137,52.166666666666664
18138,71.6
18139,54.833333333333336
18140,66.14285714285714
18141,66.8
18142,50.8
18143,64.2
18144,67.8
18145,84.77777777777777
18146,82.0
18147,65.0
18148,39.0
18149,64.33333333333333
18150,47.2
18151,64.6
18152,51.888888888888886
18153,47.8
18154,54.0
18155,75.83333333333333
18156,45.833333333333336
18157,49.6
18158,64.2
18159,64.55555555555556
18160,68.2
18161,64.55555555555556
18162,35.333333333333336
18163,39.166666666666664
18164,89.2
18165,64.0
18166,63.6
18167,77.875
18168,53.6
18169,83.22222222222223
18170,66.8
18171,73.33333333333333
18172,80.2
18173,82.57142857142857
18174,82.14285714285714
18175,37.666666666666664
18176,49.5
18177,72.1
18178,42.0
18179,72.57142857142857
18180,79.25
18181,90.0
18182,49.5
18183,47.4
18184,52.0
18185,64.16666666666667
18186,53.666666666666664
18187,75.6
18188,64.4
18189,66.44444444444444
18190,67.57142857142857
18191,58.90909090909091
18192,78.5
18193,76.33333333333333
18194,70.8
18195,51.2
18196,64.4
18197,65.0
18198,50.142857142857146
18199,66.0
18200,71.57142857142857
18201,47.0
18202,36.0
18203,68.75
18204,64.0
18205,73.33333333333333
18206,46.5
18207,65.0
18208,75.0
18209,66.8
18210,46.5
18211,69.625
18212,39.2
18213,66.6
18214,90.0
18215,53.0
18216,49.0
18217,65.3
18218,64.2
18219,45.375
18220,78.375
18221,65.1
18222,64.5
18223,69.5
18224,65.45454545454545
18225,64.66666666666667
18226,48.857142857142854
18227,49.57142857142857
18228,64.28571428571429
18229,50.333333333333336
18230,65.6
18231,48.666666666666664
18232,78.11111111111111
18233,51.857142857142854
18234,77.42857142857143
18235,64.875
18236,64.66666666666667
18237,40.142857142857146
18238,37.44444444444444
18239,66.8
18240,64.25
18241,67.57142857142857
18242,65.0
18243,58.4
18244,46.81818181818182
18245,41.875
18246,37.142857142857146
18247,67.42857142857143
18248,76.4
18249,70.55555555555556
18250,44.166666666666664
18251,70.0
18252,65.625
18253,42.42857142857143
18254,49.666666666666664
18255,77.25
18256,78.16666666666667
18257,81.66666666666667
18258,71.5
18259,59.63636363636363
18260,50.142857142857146
18261,73.55555555555556
18262,71.71428571428571
18263,66.28571428571429
18264,96.55555555555556
18265,69.2
18266,58.57142857142857
18267,64.66666666666667
18268,50.125
18269,46.77777777777778
18270,56.57142857142857
18271,58.0
18272,38.625
18273,71.25
18274,81.33333333333333
18275,44.6
18276,44.8
18277,53.375
18278,65.71428571428571
18279,65.0
18280,50.77777777777778
18281,67.42857142857143
18282,52.8
18283,38.8
18284,78.44444444444444
18285,64.33333333333333
18286,64.5
18287,75.625
18288,47.666666666666664
18289,65.75
18290,39.22222222222222
18291,45.5
18292,66.33333333333333
18293,80.53846153846153
18294,76.81818181818181
18295,44.0
18296,59.888888888888886
18297,66.4
18298,67.0
18299,50.6
18300,71.71428571428571
18301,77.5
18302,56.25
18303,64.28571428571429
18304,33.2
18305,65.88888888888889
18306,43.285714285714285
18307,67.0
18308,67.42857142857143
18309,66.42857142857143
18310,66.2
18311,52.833333333333336
18312,64.4
18313,65.16666666666667
18314,72.6
18315,77.0
18316,60.857142857142854
18317,67.0
18318,39.6
18319,49.5
18320,68.42857142857143
18321,39.42857142857143
18322,66.6
18323,75.83333333333333
18324,65.8
18325,47.285714285714285
18326,71.57142857142857
18327,42.42857142857143
18328,80.2
18329,46.333333333333336
18330,42.8
18331,65.14285714285714
18332,66.2
18333,49.375
18334,78.11111111111111
18335,96.55555555555556
18336,46.666666666666664
18337,65.75
18338,44.2
18339,65.4
18340,65.16666666666667
18341,52.38461538461539
18342,67.0
18343,47.8
18344,35.57142857142857
18345,64.4
18346,46.27272727272727
18347,47.833333333333336
18348,64.14285714285714
18349,66.6
18350,81.66666666666667
18351,64.66666666666667
18352,46.81818181818182
18353,64.25
18354,65.11111111111111
18355,74.2
18356,64.83333333333333
18357,67.8
18358,71.2
18359,47.125
18360,64.375
18361,44.4
18362,64.2
18363,67.125
18364,69.0
18365,65.85714285714286
18366,35.333333333333336
18367,70.28571428571429
18368,67.55555555555556
18369,65.2
18370,65.8
18371,64.5
18372,84.75
18373,65.875
18374,34.57142857142857
18375,85.66666666666667
18376,71.6
18377,66.28571428571429
18378,39.6
18379,40.666666666666664
18380,48.666666666666664
18381,68.0
18382,50.666666666666664
18383,39.0
18384,85.2
18385,67.5
18386,49.22222222222222
18387,36.8
18388,65.2
18389,64.4
18390,64.5
18391,69.1
18392,32.5
18393,48.6
18394,68.0
18395,80.6
18396,66.83333333333333
18397,39.333333333333336
18398,38.0
18399,78.16666666666667
18400,72.5
18401,66.0
18402,79.5
18403,76.33333333333333
18404,34.4
18405,45.6
18406,65.4
18407,39.7
18408,68.66666666666667
18409,64.22222222222223
18410,53.0
18411,65.4
18412,64.6
18413,38.0
18414,38.833333333333336
18415,64.6
18416,74.0
18417,65.75
18418,50.0
18419,47.0
18420,70.0
18421,53.90909090909091
18422,50.714285714285715
18423,51.2
18424,68.4
18425,77.0
18426,55.142857142857146
18427,67.2
18428,64.33333333333333
18429,49.0
18430,56.8
18431,43.285714285714285
18432,52.38461538461539
18433,69.71428571428571
18434,78.0
18435,74.71428571428571
18436,64.42857142857143
18437,66.57142857142857
18438,58.142857142857146
18439,73.66666666666667
18440,67.33333333333333
18441,82.0
18442,71.16666666666667
18443,53.0
18444,64.33333333333333
18445,79.0
18446,55.25
18447,69.6
18448,65.0
18449,48.888888888888886
18450,45.166666666666664
18451,64.22222222222223
18452,65.8
18453,65.0
18454,50.6
18455,91.16666666666667
18456,75.5
18457,70.0
18458,73.36363636363636
18459,64.75
18460,56.625
18461,60.666666666666664
18462,50.0
18463,71.4
18464,35.333333333333336
18465,64.66666666666667
18466,46.77777777777778
18467,69.0
18468,67.85714285714286
18469,53.375
18470,49.142857142857146
18471,74.33333333333333
18472,55.3
18473,56.6
18474,65.11111111111111
18475,83.14285714285714
18476,34.4
18477,68.14285714285714
18478,68.16666666666667
18479,49.833333333333336
18480,52.375
18481,72.25
18482,51.0
18483,38.0
18484,71.83333333333333
18485,82.14285714285714
18486,68.875
18487,64.0
18488,66.0
18489,48.666666666666664
18490,66.0
18491,62.0
18492,58.666666666666664
18493,70.0
18494,55.0
18495,65.66666666666667
18496,45.6
18497,46.27272727272727
18498,67.33333333333333
18499,64.18181818181819
18500,38.0
18501,84.6
18502,52.8
18503,37.6
18504,64.6
18505,46.77777777777778
18506,39.0
18507,46.375
18508,54.0
18509,51.6
18510,71.6
18511,41.9
18512,65.6
18513,83.16666666666667
18514,49.333333333333336
18515,64.14285714285714
18516,48.5
18517,64.2
18518,46.0
18519,94.0
18520,34.07692307692308
18521,82.16666666666667
18522,41.0
18523,52.6
18524,71.0
18525,66.28571428571429
18526,81.33333333333333
18527,50.125
18528,65.0
18529,44.714285714285715
18530,65.0
18531,71.28571428571429
18532,48.888888888888886
18533,89.22222222222223
18534,75.83333333333333
18535,65.375
18536,53.5
18537,65.8
18538,96.55555555555556
18539,65.42857142857143
18540,42.42857142857143
18541,51.857142857142854
18542,77.4
18543,79.2
18544,33.8
18545,70.6
18546,45.111111111111114
18547,39.285714285714285
18548,42.8
18549,64.14285714285714
18550,41.2
18551,85.0
18552,65.22222222222223
18553,64.33333333333333
18554,65.8
18555,66.6
18556,53.90909090909091
18557,47.333333333333336
18558,78.33333333333333
18559,52.4
18560,50.625
18561,37.166666666666664
18562,79.33333333333333
18563,70.0
18564,79.71428571428571
18565,67.7
18566,46.38461538461539
18567,74.75
18568,48.5
18569,64.4
18570,73.5
18571,65.16666666666667
18572,66.2
18573,64.0
18574,41.125
18575,69.33333333333333
18576,65.16666666666667
18577,75.0
18578,64.66666666666667
18579,44.333333333333336
18580,51.42857142857143
18581,51.2
18582,66.2
18583,45.875
18584,64.2
18585,65.8
18586,70.85714285714286
18587,66.57142857142857
18588,79.14285714285714
18589,76.55555555555556
18590,79.44444444444444
18591,80.0
18592,72.6
18593,83.0
18594,53.375
18595,71.27272727272727
18596,72.28571428571429
18597,67.125
18598,43.666666666666664
18599,60.8
18600,39.42857142857143
18601,46.2
18602,46.833333333333336
18603,67.66666666666667
18604,64.66666666666667
18605,64.0909090909091
18606,55.0
18607,48.22222222222222
18608,44.0
18609,49.833333333333336
18610,55.625
18611,47.285714285714285
18612,68.125
18613,53.666666666666664
18614,83.6
18615,68.0
18616,74.875
18617,81.8
18618,68.0
18619,45.63636363636363
18620,48.8
18621,75.66666666666667
18622,57.333333333333336
18623,52.0
18624,58.125
18625,36.833333333333336
18626,55.0
18627,45.111111111111114
18628,35.875
18629,65.85714285714286
18630,43.111111111111114
18631,66.0
18632,65.4
18633,91.85714285714286
18634,65.85714285714286
18635,65.0
18636,68.0
18637,66.14285714285714
18638,72.07692307692308
18639,64.71428571428571
18640,78.0
18641,81.22222222222223
18642,36.0
18643,64.5
18644,66.4
18645,64.0
18646,51.25
18647,59.13333333333333
18648,89.4
18649,92.85714285714286
18650,65.4
18651,75.66666666666667
18652,76.0
18653,82.83333333333333
18654,69.71428571428571
18655,64.42857142857143
18656,65.8
18657,48.666666666666664
18658,58.833333333333336
18659,47.142857142857146
18660,39.142857142857146
18661,67.77777777777777
18662,74.6
18663,49.142857142857146
18664,64.66666666666667
18665,62.666666666666664
18666,66.33333333333333
18667,66.6
18668,52.142857142857146
18669,46.8
18670,65.71428571428571
18671,81.14285714285714
18672,69.0
18673,37.666666666666664
18674,68.33333333333333
18675,50.77777777777778
18676,42.125
18677,76.75
18678,36.0
18679,37.857142857142854
18680,79.71428571428571
18681,52.38461538461539
18682,97.625
18683,40.5
18684,81.77777777777777
18685,65.0
18686,45.375
18687,67.0
18688,76.0
18689,46.77777777777778
18690,47.333333333333336
18691,74.33333333333333
18692,64.0
18693,82.75
18694,69.75
18695,45.8
18696,44.8
18697,46.833333333333336
18698,65.28571428571429
18699,66.71428571428571
18700,66.0
18701,79.0
18702,68.0
18703,64.4
18704,67.42857142857143
18705,66.45454545454545
18706,58.0
18707,39.166666666666664
18708,81.83333333333333
18709,49.333333333333336
18710,64.0
18711,52.833333333333336
18712,55.0
18713,49.0
18714,57.0
18715,66.0
18716,71.4
18717,66.83333333333333
18718,41.0
18719,38.4
18720,41.0
18721,66.4
18722,74.6
18723,88.28571428571429
18724,67.375
18725,47.333333333333336
18726,65.54545454545455
18727,55.857142857142854
18728,45.75
18729,67.8
18730,51.666666666666664
18731,85.5
18732,70.0
18733,41.2
18734,58.875
18735,81.77777777777777
18736,50.8
18737,89.4
18738,53.0
18739,49.6
18740,65.55555555555556
18741,35.285714285714285
18742,69.5
18743,65.57142857142857
18744,50.2
18745,47.0
18746,46.833333333333336
18747,69.0
18748,46.1
18749,82.25
18750,66.72727272727273
18751,65.4
18752,43.6
18753,65.2
18754,64.5
18755,73.66666666666667
18756,64.0
18757,50.0
18758,79.0
18759,61.625
18760,44.666666666666664
18761,47.625
18762,50.57142857142857
18763,47.333333333333336
18764,46.81818181818182
18765,66.57142857142857
18766,58.125
18767,50.0
18768,66.6
18769,72.07692307692308
18770,46.333333333333336
18771,64.33333333333333
18772,65.85714285714286
18773,69.28571428571429
18774,45.0
18775,68.14285714285714
18776,69.75
18777,66.6
18778,74.44444444444444
18779,65.8
18780,46.666666666666664
18781,90.8
18782,66.36363636363636
18783,69.1
18784,64.6
18785,36.333333333333336
18786,74.125
18787,68.125
18788,66.625
18789,65.14285714285714
18790,41.44444444444444
18791,59.63636363636363
18792,52.375
18793,64.4
18794,52.375
18795,64.4
18796,68.0
18797,66.33333333333333
18798,85.4
18799,50.625
18800,46.2
18801,46.1
18802,48.42857142857143
18803,50.4
18804,66.2
18805,97.14285714285714
18806,74.2
18807,65.5
18808,67.5
18809,82.2
18810,50.2
18811,47.142857142857146
18812,68.375
18813,68.8
18814,71.27272727272727
18815,65.1
18816,64.0
18817,54.666666666666664
18818,78.0
18819,67.33333333333333
18820,64.28571428571429
18821,66.4
18822,48.0
18823,64.85714285714286
18824,69.0
18825,79.4
18826,46.857142857142854
18827,75.0
18828,65.3
18829,71.66666666666667
18830,65.0
18831,53.0
18832,80.6
18833,68.14285714285714
18834,78.625
18835,47.2
18836,76.33333333333333
18837,53.166666666666664
18838,59.111111111111114
18839,75.625
18840,51.166666666666664
18841,59.42857142857143
18842,45.75
18843,53.0
18844,39.285714285714285
18845,80.5
18846,60.7
18847,44.666666666666664
18848,45.833333333333336
18849,58.1
18850,73.33333333333333
18851,37.166666666666664
18852,66.2
18853,64.2
18854,41.0
18855,79.9090909090909
18856,50.166666666666664
18857,76.55555555555556
18858,46.0
18859,67.8
18860,71.0
18861,48.285714285714285
18862,64.2
18863,59.857142857142854
18864,68.4
18865,64.27272727272727
18866,64.28571428571429
18867,69.85714285714286
18868,75.625
18869,38.166666666666664
18870,65.75
18871,67.8
18872,67.0
18873,79.18181818181819
18874,61.666666666666664
18875,64.6
18876,64.875
18877,64.25
18878,70.9
18879,65.0
18880,36.55555555555556
18881,78.52631578947368
18882,56.9
18883,71.0
18884,91.85714285714286
18885,60.5
18886,77.4
18887,82.0
18888,65.66666666666667
18889,64.75
18890,64.6
18891,64.14285714285714
18892,34.57142857142857
18893,65.85714285714286
18894,65.2
18895,65.2
18896,60.0
18897,69.75
18898,50.142857142857146
18899,75.0
18900,42.0
18901,65.2
18902,79.25
18903,65.8
18904,64.85714285714286
18905,73.5
18906,44.0
18907,59.111111111111114
18908,71.4
18909,45.0
18910,64.2
18911,52.75
18912,65.71428571428571
18913,64.4
18914,52.0
18915,64.66666666666667
18916,74.71428571428571
18917,64.66666666666667
18918,46.5
18919,65.8
18920,88.4
18921,66.6
18922,64.42857142857143
18923,65.88888888888889
18924,67.33333333333333
18925,61.0
18926,37.857142857142854
18927,71.66666666666667
18928,40.2
18929,64.4
18930,66.0
18931,52.166666666666664
18932,67.4
18933,76.55555555555556
18934,64.4
18935,42.666666666666664
18936,48.22222222222222
18937,47.166666666666664
18938,66.33333333333333
18939,70.4
18940,69.8
18941,43.2
18942,44.666666666666664
18943,67.33333333333333
18944,81.4
18945,48.0
18946,40.2
18947,51.125
18948,64.4
18949,50.6
18950,53.0
18951,74.71428571428571
18952,69.5
18953,80.0
18954,50.416666666666664
18955,66.5
18956,66.11111111111111
18957,52.8
18958,64.5
18959,72.14285714285714
18960,67.42857142857143
18961,40.42857142857143
18962,51.4
18963,70.0
18964,69.16666666666667
18965,58.6
18966,68.8
18967,66.8
18968,66.5
18969,64.5
18970,64.375
18971,64.0
18972,58.8
18973,47.22222222222222
18974,58.0
18975,70.6
18976,65.0
18977,65.66666666666667
18978,47.166666666666664
18979,66.4
18980,65.11111111111111
18981,67.55555555555556
18982,70.0
18983,48.142857142857146
18984,65.33333333333333
18985,65.11111111111111
18986,49.142857142857146
18987,67.16666666666667
18988,36.8
18989,70.57142857142857
18990,89.2
18991,38.8
18992,69.0
18993,51.857142857142854
18994,73.4
18995,68.14285714285714
18996,64.0
18997,65.8
18998,68.625
18999,74.44444444444444
19000,62.0
19001,97.0
19002,51.857142857142854
19003,49.75
19004,46.8
19005,78.16666666666667
19006,80.0
19007,49.75
19008,46.77777777777778
19009,39.0
19010,47.0
19011,43.125
19012,65.7
19013,64.6
19014,64.8
19015,66.88888888888889
19016,66.4
19017,64.625
19018,41.111111111111114
19019,42.666666666666664
19020,65.625
19021,48.875
19022,64.4
19023,70.0
19024,45.8
19025,46.25
19026,60.22222222222222
19027,64.0
19028,87.6
19029,66.57142857142857
19030,42.285714285714285
19031,64.66666666666667
19032,45.375
19033,52.38461538461539
19034,65.66666666666667
19035,96.0
19036,67.16666666666667
19037,53.0
19038,64.5
19039,66.72727272727273
19040,64.85714285714286
19041,72.57142857142857
19042,75.0
19043,46.0
19044,71.5
19045,64.6
19046,75.44444444444444
19047,71.28571428571429
19048,66.45454545454545
19049,67.0
19050,47.6
19051,81.8
19052,43.666666666666664
19053,68.25
19054,64.0909090909091
19055,50.625
19056,51.25
19057,67.25
19058,67.6
19059,66.8
19060,45.75
19061,68.57142857142857
19062,55.8
19063,60.142857142857146
19064,35.0
19065,67.5
19066,45.166666666666664
19067,75.0
19068,45.6
19069,64.22222222222223
19070,64.4
19071,57.875
19072,69.75
19073,76.8
19074,44.333333333333336
19075,33.2
19076,67.8
19077,55.285714285714285
19078,49.833333333333336
19079,68.875
19080,46.333333333333336
19081,35.75
19082,69.375
19083,53.666666666666664
19084,48.57142857142857
19085,39.285714285714285
19086,67.0
19087,68.0
19088,64.33333333333333
19089,69.6
19090,72.0
19091,66.2
19092,68.75
19093,64.5
19094,65.16666666666667
19095,68.625
19096,61.8
19097,46.77777777777778
19098,47.625
19099,50.75
19100,70.4
19101,64.71428571428571
19102,64.2
19103,60.857142857142854
19104,64.6
19105,77.57142857142857
19106,84.1
19107,81.28571428571429
19108,68.5
19109,64.66666666666667
19110,45.375
19111,42.4
19112,50.77777777777778
19113,66.42857142857143
19114,68.57142857142857
19115,55.0
19116,65.1
19117,67.33333333333333
19118,67.0
19119,48.833333333333336
19120,64.3076923076923
19121,71.8
19122,70.4
19123,65.0
19124,67.2
19125,66.88888888888889
19126,59.333333333333336
19127,61.666666666666664
19128,64.8
19129,46.5
19130,67.0
19131,64.16666666666667
19132,66.57142857142857
19133,69.66666666666667
19134,79.4
19135,40.625
19136,74.33333333333333
19137,65.8
19138,83.0
19139,67.5
19140,52.25
19141,58.666666666666664
19142,39.0
19143,76.55555555555556
19144,66.33333333333333
19145,45.0
19146,43.8
19147,51.8
19148,66.33333333333333
19149,66.0
19150,47.0
19151,51.75
19152,68.25
19153,65.83333333333333
19154,64.5
19155,68.75
19156,80.6
19157,62.0
19158,66.8
19159,64.57142857142857
19160,65.83333333333333
19161,64.33333333333333
19162,83.2
19163,67.0
19164,66.6
19165,46.0
19166,81.83333333333333
19167,69.0
19168,70.0
19169,90.44444444444444
19170,64.125
19171,67.0
19172,66.8
19173,79.71428571428571
19174,69.66666666666667
19175,64.0
19176,47.666666666666664
19177,47.76923076923077
19178,45.111111111111114
19179,82.44444444444444
19180,79.5
19181,68.8
19182,66.11111111111111
19183,68.0
19184,53.55555555555556
19185,89.5
19186,66.6
19187,75.0
19188,67.2
19189,77.57142857142857
19190,50.0
19191,49.57142857142857
19192,64.5
19193,69.8
19194,66.88888888888889
19195,68.33333333333333
19196,64.28571428571429
19197,81.71428571428571
19198,69.0
19199,65.2
19200,79.4
19201,66.33333333333333
19202,65.0
19203,75.0
19204,77.0
19205,64.8
19206,70.8
19207,71.0
19208,64.16666666666667
19209,65.42857142857143
19210,75.83333333333333
19211,73.28571428571429
19212,43.666666666666664
19213,64.25
19214,64.0
19215,64.85714285714286
19216,50.0
19217,34.4
19218,42.8
19219,68.57142857142857
19220,64.0
19221,49.5
19222,82.8
19223,67.5
19224,80.66666666666667
19225,81.0
19226,57.9
19227,65.88888888888889
19228,64.0
19229,64.6
19230,74.55555555555556
19231,46.375
19232,51.4
19233,67.8
19234,58.6
19235,53.333333333333336
19236,97.85714285714286
19237,74.0
19238,69.6
19239,64.25
19240,66.0
19241,65.2
19242,56.333333333333336
19243,47.3
19244,62.142857142857146
19245,65.3
19246,64.33333333333333
19247,52.888888888888886
19248,64.33333333333333
19249,65.8
19250,78.0
19251,50.333333333333336
19252,51.166666666666664
19253,70.0
19254,51.285714285714285
19255,70.9
19256,36.8
19257,70.0
19258,85.0
19259,77.8
19260,66.0
19261,58.111111111111114
19262,80.3
19263,64.75
19264,72.83333333333333
19265,58.25
19266,66.0
19267,65.33333333333333
19268,52.8
19269,78.2
19270,37.857142857142854
19271,51.666666666666664
19272,58.25
19273,66.44444444444444
19274,36.333333333333336
19275,65.16666666666667
19276,60.22222222222222
19277,45.6
19278,52.8
19279,48.25
19280,77.88888888888889
19281,46.6
19282,38.6
19283,78.66666666666667
19284,53.333333333333336
19285,34.8
19286,78.8
19287,58.888888888888886
19288,71.14285714285714
19289,64.42857142857143
19290,69.66666666666667
19291,50.6
19292,65.5
19293,81.28571428571429
19294,60.285714285714285
19295,66.5
19296,44.666666666666664
19297,65.7
19298,89.44444444444444
19299,68.0
19300,44.333333333333336
19301,64.55555555555556
19302,65.3
19303,64.22222222222223
19304,45.166666666666664
19305,65.88888888888889
19306,47.76923076923077
19307,65.8
19308,66.33333333333333
19309,79.22222222222223
19310,70.16666666666667
19311,81.5
19312,46.333333333333336
19313,72.0
19314,79.0
19315,66.85714285714286
19316,45.888888888888886
19317,64.88888888888889
19318,64.875
19319,42.285714285714285
19320,41.0
19321,81.4
19322,42.38461538461539
19323,38.6
19324,48.166666666666664
19325,71.27272727272727
19326,38.166666666666664
19327,65.0
19328,37.0
19329,46.5
19330,42.125
19331,44.714285714285715
19332,67.4
19333,68.2
19334,48.285714285714285
19335,71.25
19336,72.85714285714286
19337,62.42857142857143
19338,87.4
19339,80.625
19340,64.4
19341,64.125
19342,73.33333333333333
19343,97.22222222222223
19344,64.6
19345,68.0
19346,45.833333333333336
19347,71.4
19348,65.16666666666667
19349,34.07692307692308
19350,65.66666666666667
19351,66.16666666666667
19352,64.66666666666667
19353,50.111111111111114
19354,52.166666666666664
19355,33.666666666666664
19356,76.14285714285714
19357,64.8
19358,64.5
19359,74.16666666666667
19360,81.71428571428571
19361,64.5
19362,65.2
19363,66.5
19364,70.14285714285714
19365,69.5
19366,64.0
19367,72.44444444444444
19368,64.33333333333333
19369,69.83333333333333
19370,97.8
19371,48.666666666666664
19372,64.33333333333333
19373,49.666666666666664
19374,64.5
19375,51.3
19376,97.85714285714286
19377,46.0
19378,79.33333333333333
19379,37.142857142857146
19380,64.6
19381,66.4
19382,80.6
19383,78.2
19384,44.4
19385,69.66666666666667
19386,38.8
19387,64.5
19388,46.0
19389,65.0
19390,68.0
19391,75.6
19392,63.333333333333336
19393,59.375
19394,66.5
19395,59.142857142857146
19396,65.0
19397,69.22222222222223
19398,64.6
19399,80.66666666666667
19400,65.88888888888889
19401,48.0
19402,65.0
19403,68.0
19404,65.66666666666667
19405,73.5
19406,64.55555555555556
19407,60.42857142857143
19408,71.6
19409,71.8
19410,51.6
19411,65.6
19412,46.77777777777778
19413,73.5
19414,71.71428571428571
19415,83.2
19416,79.0
19417,43.2
19418,36.0
19419,68.16666666666667
19420,78.2
19421,51.3
19422,46.76923076923077
19423,41.6
19424,39.666666666666664
19425,53.55555555555556
19426,45.6
19427,65.5
19428,65.0
19429,65.33333333333333
19430,46.27272727272727
19431,46.0
19432,42.0
19433,36.0
19434,49.857142857142854
19435,64.5
19436,64.22222222222223
19437,38.166666666666664
19438,60.857142857142854
19439,40.714285714285715
19440,41.888888888888886
19441,44.666666666666664
19442,68.4
19443,47.44444444444444
19444,66.4
19445,37.4
19446,51.125
19447,78.2
19448,65.0
19449,59.13333333333333
19450,49.5
19451,66.0
19452,80.14285714285714
19453,64.375
19454,69.4
19455,66.42857142857143
19456,70.4
19457,72.1
19458,64.4
19459,64.5
19460,48.22222222222222
19461,65.83333333333333
19462,58.6
19463,74.75
19464,75.0
19465,47.4
19466,65.4
19467,64.2
19468,47.833333333333336
19469,64.66666666666667
19470,66.11111111111111
19471,69.4
19472,38.6
19473,64.0
19474,49.5
19475,38.8
19476,66.5
19477,47.77777777777778
19478,91.6
19479,78.16666666666667
19480,50.75
19481,66.5
19482,41.857142857142854
19483,46.4
19484,76.8
19485,76.28571428571429
19486,46.0
19487,46.77777777777778
19488,65.4
19489,46.5
19490,89.4
19491,65.66666666666667
19492,69.0
19493,76.75
19494,68.8
19495,49.6
19496,47.625
19497,76.75
19498,64.0
19499,64.8
19500,36.8
19501,65.4
19502,67.14285714285714
19503,47.0
19504,54.0
19505,40.625
19506,78.4
19507,35.285714285714285
19508,66.75
19509,68.28571428571429
19510,68.33333333333333
19511,53.8
19512,66.5
19513,49.142857142857146
19514,79.4
19515,67.6
19516,70.9
19517,44.0
19518,49.142857142857146
19519,91.4
19520,65.71428571428571
19521,64.5
19522,45.5
19523,64.28571428571429
19524,66.0
19525,46.0
19526,50.142857142857146
19527,45.166666666666664
19528,48.714285714285715
19529,72.5
19530,75.66666666666667
19531,65.88888888888889
19532,45.111111111111114
19533,64.2
19534,65.5
19535,64.33333333333333
19536,51.166666666666664
19537,77.22222222222223
19538,87.4
19539,70.8
19540,68.4
19541,66.57142857142857
19542,48.57142857142857
19543,68.4
19544,67.6
19545,48.1764705882353
19546,38.8
19547,66.16666666666667
19548,68.0
19549,73.66666666666667
19550,64.25
19551,64.6
19552,46.0
19553,46.142857142857146
19554,64.33333333333333
19555,76.75
19556,45.857142857142854
19557,58.125
19558,70.28571428571429
19559,58.8
19560,64.66666666666667
19561,47.44444444444444
19562,66.11111111111111
19563,46.81818181818182
19564,77.25
19565,64.2
19566,49.4
19567,49.0
19568,64.28571428571429
19569,65.16666666666667
19570,66.42857142857143
19571,83.0
19572,72.57142857142857
19573,50.2
19574,66.57142857142857
19575,48.714285714285715
19576,41.6
19577,58.0
19578,52.375
19579,71.6
19580,75.0
19581,47.76923076923077
19582,35.285714285714285
19583,47.2
19584,49.142857142857146
19585,64.33333333333333
19586,77.55555555555556
19587,43.166666666666664
19588,64.22222222222223
19589,76.5
19590,45.0
19591,66.66666666666667
19592,53.666666666666664
19593,60.285714285714285
19594,65.5
19595,53.666666666666664
19596,85.5
19597,50.22222222222222
19598,47.0
19599,64.0
19600,65.0
19601,71.11111111111111
19602,38.25
19603,64.0
19604,44.0
19605,76.33333333333333
19606,46.75
19607,66.0
19608,83.5
19609,66.8
19610,52.833333333333336
19611,54.875
19612,66.6
19613,56.857142857142854
19614,64.33333333333333
19615,44.0
19616,48.57142857142857
19617,47.2
