Id,mean_exam_points
13875,68.81818181818181
13876,54.46666666666667
13877,77.94736842105263
13878,53.357142857142854
13879,54.3
13880,83.38095238095238
13881,52.13636363636363
13882,81.0
13883,62.68
13884,51.96969696969697
13885,59.28125
13886,58.0
13887,62.82608695652174
13888,78.375
13889,78.69565217391305
13890,62.791666666666664
13891,81.79166666666667
13892,54.92
13893,83.51724137931035
13894,77.28571428571429
13895,51.83870967741935
13896,65.1304347826087
13897,62.43333333333333
13898,61.625
13899,62.68181818181818
13900,68.33333333333333
13901,62.476190476190474
13902,78.29629629629629
13903,64.38461538461539
13904,63.608695652173914
13905,61.71875
13906,64.64864864864865
13907,51.12903225806452
13908,72.52380952380952
13909,52.76923076923077
13910,68.33333333333333
13911,50.4
13912,51.21052631578947
13913,83.45833333333333
13914,51.26315789473684
13915,50.642857142857146
13916,53.76
13917,38.9
13918,72.66666666666667
13919,76.2258064516129
13920,70.8
13921,39.72727272727273
13922,51.458333333333336
13923,78.73684210526316
13924,66.05263157894737
13925,65.26086956521739
13926,52.86363636363637
13927,55.65384615384615
13928,65.5
13929,51.13333333333333
13930,70.8
13931,53.73684210526316
13932,52.18518518518518
13933,52.705882352941174
13934,51.23076923076923
13935,57.666666666666664
13936,51.166666666666664
13937,40.0
13938,55.1
13939,88.25
13940,65.33333333333333
13941,74.89473684210526
13942,60.05263157894737
13943,83.53571428571429
13944,42.8
13945,51.8
13946,59.5
13947,75.57894736842105
13948,66.8125
13949,76.65384615384616
13950,53.76
13951,58.4
13952,62.25
13953,77.42105263157895
13954,51.583333333333336
13955,51.80769230769231
13956,87.34482758620689
13957,52.76923076923077
13958,83.73684210526316
13959,63.810810810810814
13960,81.73076923076923
13961,62.47826086956522
13962,69.28571428571429
13963,51.275862068965516
13964,83.38095238095238
13965,61.878787878787875
13966,65.08333333333333
13967,62.82608695652174
13968,61.0
13969,51.13636363636363
13970,83.81481481481481
13971,51.5
13972,62.476190476190474
13973,54.029411764705884
13974,84.89473684210526
13975,51.30434782608695
13976,51.535714285714285
13977,51.0
13978,65.0
13979,94.36
13980,62.25
13981,52.869565217391305
13982,51.0
13983,88.93103448275862
13984,61.95454545454545
13985,41.233333333333334
13986,70.8
13987,65.08333333333333
13988,60.0
13989,75.1923076923077
13990,51.23076923076923
13991,56.52777777777778
13992,51.45454545454545
13993,63.51428571428571
13994,81.73529411764706
13995,83.72727272727273
13996,88.6
13997,80.375
13998,77.87878787878788
13999,63.69565217391305
14000,72.89473684210526
14001,52.04
14002,52.0
14003,83.75862068965517
14004,51.75
14005,77.5
14006,51.457142857142856
14007,52.18181818181818
14008,84.0
14009,55.714285714285715
14010,80.62962962962963
14011,45.0
14012,78.71428571428571
14013,60.05263157894737
14014,51.473684210526315
14015,65.66666666666667
14016,77.5
14017,84.0
14018,52.592592592592595
14019,80.52380952380952
14020,75.78571428571429
14021,51.36666666666667
14022,51.074074074074076
14023,54.473684210526315
14024,51.166666666666664
14025,51.885714285714286
14026,88.0
14027,63.10344827586207
14028,63.45945945945946
14029,77.53846153846153
14030,51.9
14031,79.58333333333333
14032,53.0
14033,80.62962962962963
14034,60.0
14035,81.79166666666667
14036,66.75862068965517
14037,52.45
14038,57.86666666666667
14039,61.878787878787875
14040,51.69565217391305
14041,68.15
14042,55.68181818181818
14043,77.51851851851852
14044,51.75
14045,73.28571428571429
14046,93.0
14047,63.810810810810814
14048,78.375
14049,56.666666666666664
14050,75.42857142857143
14051,53.416666666666664
14052,56.827586206896555
14053,62.25
14054,51.285714285714285
14055,51.0
14056,51.78947368421053
14057,54.31578947368421
14058,64.03225806451613
14059,64.46666666666667
14060,87.1
14061,61.206896551724135
14062,73.57692307692308
14063,63.13513513513514
14064,51.19047619047619
14065,63.68421052631579
14066,78.7741935483871
14067,59.5
14068,59.04761904761905
14069,64.1
14070,54.7037037037037
14071,61.71875
14072,94.36
14073,65.2
14074,75.60714285714286
14075,51.333333333333336
14076,66.17142857142858
14077,63.19047619047619
14078,80.85714285714286
14079,55.6551724137931
14080,66.75
14081,53.875
14082,63.34615384615385
14083,62.0
14084,63.810810810810814
14085,65.04761904761905
14086,51.4
14087,83.0
14088,87.1
14089,45.0
14090,54.27272727272727
14091,55.8
14092,77.5
14093,51.10526315789474
14094,51.45454545454545
14095,61.25
14096,53.48148148148148
14097,62.15625
14098,65.13636363636364
14099,65.0
14100,77.95
14101,62.275862068965516
14102,77.88888888888889
14103,51.45454545454545
14104,64.96666666666667
14105,88.0
14106,63.142857142857146
14107,81.91304347826087
14108,61.94736842105263
14109,77.36363636363636
14110,61.625
14111,52.705882352941174
14112,51.26315789473684
14113,57.5
14114,84.87096774193549
14115,56.666666666666664
14116,64.03333333333333
14117,65.36842105263158
14118,58.76190476190476
14119,70.22222222222223
14120,68.66666666666667
14121,78.29629629629629
14122,51.535714285714285
14123,56.827586206896555
14124,51.80769230769231
14125,51.535714285714285
14126,83.81481481481481
14127,63.810810810810814
14128,63.51428571428571
14129,66.0
14130,72.0
14131,60.05263157894737
14132,52.18181818181818
14133,69.42857142857143
14134,85.95652173913044
14135,72.0
14136,39.72727272727273
14137,62.2962962962963
14138,64.21052631578948
14139,62.21052631578947
14140,77.95
14141,51.89473684210526
14142,77.63636363636364
14143,63.13513513513514
14144,77.5
14145,91.88888888888889
14146,45.0
14147,63.0
14148,51.4
14149,55.8
14150,78.06060606060606
14151,58.4
14152,52.22727272727273
14153,52.31578947368421
14154,80.66666666666667
14155,44.75
14156,60.0
14157,88.25
14158,55.97435897435897
14159,53.84615384615385
14160,81.46153846153847
14161,53.166666666666664
14162,84.89473684210526
14163,37.064516129032256
14164,54.04347826086956
14165,75.1923076923077
14166,66.17142857142858
14167,51.63157894736842
14168,56.75
14169,51.8
14170,63.81481481481482
14171,68.66666666666667
14172,51.68421052631579
14173,51.457142857142856
14174,51.44
14175,56.0
14176,86.18181818181819
14177,38.03333333333333
14178,55.45
14179,59.25
14180,87.1
14181,51.08
14182,77.13636363636364
14183,62.03125
14184,66.375
14185,63.72727272727273
14186,51.5
14187,70.83333333333333
14188,76.7
14189,61.206896551724135
14190,67.33333333333333
14191,57.130434782608695
14192,63.68421052631579
14193,53.4
14194,80.85714285714286
14195,51.4
14196,87.0
14197,65.26086956521739
14198,55.60526315789474
14199,83.75862068965517
14200,61.75
14201,43.5
14202,60.0
14203,53.92307692307692
14204,80.5
14205,51.92307692307692
14206,55.458333333333336
14207,40.90909090909091
14208,86.52631578947368
14209,51.51851851851852
14210,51.523809523809526
14211,52.76923076923077
14212,51.285714285714285
14213,51.72
14214,63.68421052631579
14215,42.15625
14216,78.52173913043478
14217,55.958333333333336
14218,54.0
14219,77.3
14220,78.30434782608695
14221,55.8
14222,52.22727272727273
14223,52.857142857142854
14224,54.142857142857146
14225,65.1
14226,54.16216216216216
14227,51.375
14228,52.25
14229,51.83870967741935
14230,67.95238095238095
14231,51.91304347826087
14232,71.95238095238095
14233,80.91666666666667
14234,80.66666666666667
14235,51.958333333333336
14236,79.58333333333333
14237,52.705882352941174
14238,51.89473684210526
14239,52.2962962962963
14240,78.47826086956522
14241,51.457142857142856
14242,86.4
14243,43.5
14244,52.6
14245,65.91666666666667
14246,88.93103448275862
14247,82.84210526315789
14248,53.18181818181818
14249,63.810810810810814
14250,80.3
14251,51.095238095238095
14252,59.81818181818182
14253,51.25
14254,54.333333333333336
14255,65.1304347826087
14256,51.83870967741935
14257,57.851851851851855
14258,37.064516129032256
14259,65.46153846153847
14260,83.75862068965517
14261,51.4
14262,62.53846153846154
14263,51.526315789473685
14264,65.36842105263158
14265,64.03225806451613
14266,51.13333333333333
14267,52.166666666666664
14268,52.607142857142854
14269,51.13333333333333
14270,53.5
14271,66.70370370370371
14272,51.73529411764706
14273,62.92857142857143
14274,65.04545454545455
14275,87.78947368421052
14276,65.5
14277,87.42307692307692
14278,75.57894736842105
14279,71.95454545454545
14280,55.65384615384615
14281,51.44827586206897
14282,87.78947368421052
14283,49.357142857142854
14284,37.89655172413793
14285,68.66666666666667
14286,81.875
14287,51.23076923076923
14288,51.38461538461539
14289,70.8
14290,77.13636363636364
14291,63.69565217391305
14292,78.375
14293,53.285714285714285
14294,51.5
14295,70.02702702702703
14296,51.457142857142856
14297,75.42857142857143
14298,57.75
14299,56.63157894736842
14300,77.3
14301,51.76470588235294
14302,59.28125
14303,57.13793103448276
14304,53.76
14305,84.0
14306,66.95238095238095
14307,51.35
14308,59.81818181818182
14309,62.064516129032256
14310,80.0952380952381
14311,56.285714285714285
14312,51.68421052631579
14313,84.26315789473684
14314,80.85714285714286
14315,51.76190476190476
14316,73.28571428571429
14317,67.33333333333333
14318,51.58064516129032
14319,65.6
14320,75.9047619047619
14321,86.0952380952381
14322,76.52380952380952
14323,52.13636363636363
14324,52.84375
14325,63.13513513513514
14326,54.666666666666664
14327,51.21052631578947
14328,55.333333333333336
14329,65.04761904761905
14330,54.27272727272727
14331,76.0
14332,52.45
14333,44.0
14334,77.5
14335,51.48
14336,53.34615384615385
14337,85.4
14338,63.81481481481482
14339,51.375
14340,52.45
14341,53.0
14342,81.95652173913044
14343,78.55172413793103
14344,52.75
14345,83.75862068965517
14346,54.76190476190476
14347,71.21621621621621
14348,51.689655172413794
14349,63.810810810810814
14350,56.0
14351,53.63333333333333
14352,65.2
14353,51.63157894736842
14354,77.5
14355,63.81481481481482
14356,53.0
14357,64.38461538461539
14358,56.0
14359,51.4
14360,75.33333333333333
14361,77.5
14362,54.851851851851855
14363,51.5
14364,54.473684210526315
14365,64.78947368421052
14366,51.57142857142857
14367,66.5
14368,54.95
14369,53.294117647058826
14370,51.642857142857146
14371,36.2
14372,51.37931034482759
14373,64.85
14374,75.72
14375,62.2962962962963
14376,80.91666666666667
14377,78.36666666666666
14378,51.172413793103445
14379,55.029411764705884
14380,65.63333333333334
14381,51.83870967741935
14382,80.0
14383,66.95238095238095
14384,63.51428571428571
14385,77.46875
14386,51.46875
14387,70.3
14388,65.0
14389,56.87096774193548
14390,56.714285714285715
14391,77.88888888888889
14392,52.37837837837838
14393,50.642857142857146
14394,62.21052631578947
14395,88.25
14396,63.148148148148145
14397,83.53571428571429
14398,53.76
14399,51.39393939393939
14400,40.90909090909091
14401,56.1
14402,51.885714285714286
14403,62.03846153846154
14404,63.81481481481482
14405,56.42857142857143
14406,80.5
14407,63.19047619047619
14408,77.36
14409,51.51851851851852
14410,49.833333333333336
14411,65.63333333333334
14412,73.28571428571429
14413,58.63157894736842
14414,80.78260869565217
14415,50.2
14416,52.34375
14417,64.21052631578948
14418,52.638888888888886
14419,51.91304347826087
14420,85.4
14421,86.18181818181819
14422,51.4
14423,57.130434782608695
14424,53.76
14425,51.26086956521739
14426,51.91304347826087
14427,66.25
14428,85.4
14429,63.34615384615385
14430,62.68
14431,68.33333333333333
14432,64.64864864864865
14433,51.172413793103445
14434,87.37142857142857
14435,54.0
14436,91.57894736842105
14437,61.9375
14438,62.03125
14439,67.0
14440,54.1578947368421
14441,62.2962962962963
14442,50.2
14443,65.0
14444,78.30434782608695
14445,49.666666666666664
14446,61.878787878787875
14447,81.0
14448,41.233333333333334
14449,51.32
14450,62.96666666666667
14451,53.421052631578945
14452,79.9375
14453,83.5909090909091
14454,51.285714285714285
14455,58.0
14456,51.23076923076923
14457,65.15789473684211
14458,75.41379310344827
14459,53.18181818181818
14460,63.81481481481482
14461,53.8
14462,62.275862068965516
14463,84.0
14464,80.78787878787878
14465,51.42424242424242
14466,51.172413793103445
14467,53.421052631578945
14468,53.8125
14469,51.476190476190474
14470,85.4
14471,49.1578947368421
14472,62.68181818181818
14473,80.25
14474,52.42857142857143
14475,49.5
14476,83.45833333333333
14477,51.23076923076923
14478,82.84210526315789
14479,75.41379310344827
14480,80.5
14481,45.0
14482,51.4
14483,51.5
14484,63.73684210526316
14485,57.666666666666664
14486,81.95652173913044
14487,51.291666666666664
14488,81.96666666666667
14489,69.42857142857143
14490,62.36666666666667
14491,48.592592592592595
14492,75.1304347826087
14493,56.42857142857143
14494,52.523809523809526
14495,87.93548387096774
14496,38.9
14497,51.75675675675676
14498,77.55172413793103
14499,59.5
14500,78.19047619047619
14501,77.5
14502,61.878787878787875
14503,68.81818181818181
14504,51.52
14505,41.91891891891892
14506,66.75862068965517
14507,84.2
14508,75.1923076923077
14509,51.23076923076923
14510,78.27272727272727
14511,62.36666666666667
14512,54.3
14513,51.89473684210526
14514,58.76190476190476
14515,63.166666666666664
14516,64.64864864864865
14517,51.75675675675676
14518,52.37837837837838
14519,51.03846153846154
14520,53.81481481481482
14521,64.14285714285714
14522,51.285714285714285
14523,54.78947368421053
14524,45.23809523809524
14525,78.45454545454545
14526,85.39285714285714
14527,51.68421052631579
14528,56.208333333333336
14529,61.666666666666664
14530,51.83870967741935
14531,75.42857142857143
14532,88.0
14533,67.33333333333333
14534,61.241379310344826
14535,62.47826086956522
14536,60.05263157894737
14537,63.72727272727273
14538,83.5909090909091
14539,75.1923076923077
14540,53.5
14541,52.84375
14542,37.911764705882355
14543,51.088235294117645
14544,70.83333333333333
14545,65.6
14546,53.666666666666664
14547,53.38461538461539
14548,51.375
14549,54.407407407407405
14550,51.172413793103445
14551,63.5
14552,51.285714285714285
14553,63.45945945945946
14554,53.291666666666664
14555,55.88
14556,78.71428571428571
14557,52.6
14558,44.0
14559,54.0
14560,51.63157894736842
14561,52.625
14562,51.80769230769231
14563,77.15789473684211
