Id,mean_exam_points
13360,51.14035087719298
13361,44.08450704225352
13362,51.89705882352941
13363,43.16
13364,51.333333333333336
13365,84.57627118644068
13366,77.55932203389831
13367,83.03636363636363
13368,65.32835820895522
13369,51.12871287128713
13370,51.25242718446602
13371,66.359375
13372,38.403225806451616
13373,51.845238095238095
13374,58.9010989010989
13375,83.03636363636363
13376,63.725806451612904
13377,56.09574468085106
13378,87.28125
13379,51.96551724137931
13380,51.134328358208954
13381,58.119565217391305
13382,51.541666666666664
13383,51.7
13384,51.637362637362635
13385,75.46
13386,69.2375
13387,84.1891891891892
13388,62.306666666666665
13389,51.10526315789474
13390,66.22093023255815
13391,38.403225806451616
13392,77.81818181818181
13393,76.66666666666667
13394,61.86746987951807
13395,62.18181818181818
13396,69.20754716981132
13397,73.42857142857143
13398,57.53846153846154
13399,84.15384615384616
13400,80.46666666666667
13401,75.38636363636364
13402,66.67796610169492
13403,66.37142857142857
13404,51.309859154929576
13405,51.78846153846154
13406,54.916666666666664
13407,63.850746268656714
13408,51.541666666666664
13409,81.42857142857143
13410,51.95161290322581
13411,63.850746268656714
13412,84.57627118644068
13413,56.089285714285715
13414,51.73134328358209
13415,73.42857142857143
13416,53.74390243902439
13417,77.63218390804597
13418,44.68
13419,51.5
13420,62.296875
13421,52.075471698113205
13422,53.82692307692308
13423,51.14035087719298
13424,80.66265060240964
13425,63.651162790697676
13426,51.96551724137931
13427,75.82539682539682
13428,71.16363636363636
13429,77.06024096385542
13430,88.65384615384616
13431,61.82432432432432
13432,61.08974358974359
13433,63.28378378378378
13434,63.651162790697676
13435,51.14035087719298
13436,51.93650793650794
13437,75.45283018867924
13438,51.89655172413793
13439,51.90163934426229
13440,62.09708737864078
13441,51.3125
13442,62.310344827586206
13443,63.72727272727273
13444,63.850746268656714
13445,59.01010101010101
13446,80.42622950819673
13447,56.125
13448,59.203125
13449,51.763636363636365
13450,55.8
13451,51.98550724637681
13452,62.440677966101696
13453,77.98484848484848
13454,51.25423728813559
13455,66.47540983606558
13456,60.27272727272727
13457,52.073170731707314
13458,63.72727272727273
13459,62.18
13460,62.94871794871795
13461,63.850746268656714
13462,60.0
13463,80.44047619047619
13464,78.7051282051282
13465,51.51948051948052
13466,65.94366197183099
13467,63.651162790697676
13468,75.82539682539682
13469,47.23076923076923
13470,56.32258064516129
13471,51.12871287128713
13472,85.0
13473,51.89705882352941
13474,80.69444444444444
13475,42.476190476190474
13476,60.49180327868852
13477,59.41269841269841
13478,82.16
13479,66.47540983606558
13480,51.40217391304348
13481,54.645833333333336
13482,52.48076923076923
13483,66.05797101449275
13484,87.28125
13485,54.65
13486,51.348837209302324
13487,51.12871287128713
13488,51.81132075471698
13489,63.725806451612904
13490,52.30555555555556
13491,84.57627118644068
13492,55.30769230769231
13493,65.88421052631578
13494,63.28378378378378
13495,61.16831683168317
13496,51.7
13497,56.596774193548384
13498,51.309859154929576
13499,69.09803921568627
13500,65.76363636363637
13501,51.763636363636365
13502,84.79729729729729
13503,54.916666666666664
13504,77.55932203389831
13505,51.637362637362635
13506,51.60344827586207
13507,51.0
13508,52.22784810126582
13509,52.8
13510,62.125
13511,66.05797101449275
13512,51.3125
13513,68.66666666666667
13514,63.072916666666664
13515,47.23076923076923
13516,59.16417910447761
13517,48.925925925925924
13518,64.83636363636364
13519,67.890625
13520,42.835443037974684
13521,51.14035087719298
13522,80.64835164835165
13523,51.69090909090909
13524,63.916666666666664
13525,66.22093023255815
13526,63.28378378378378
13527,64.4020618556701
13528,51.49523809523809
13529,61.91525423728814
13530,66.98979591836735
13531,66.19354838709677
13532,67.890625
13533,43.16
13534,51.348837209302324
13535,67.63793103448276
13536,51.40217391304348
13537,82.8974358974359
13538,51.25242718446602
13539,83.16666666666667
13540,54.916666666666664
13541,51.333333333333336
13542,63.37735849056604
13543,53.36144578313253
13544,51.06
13545,80.1063829787234
13546,53.74390243902439
13547,51.380434782608695
13548,73.21428571428571
13549,51.82022471910113
13550,44.38461538461539
13551,80.41772151898734
13552,61.82432432432432
13553,52.68627450980392
13554,51.15714285714286
13555,51.08641975308642
13556,51.0
13557,51.20238095238095
13558,77.98484848484848
13559,82.02631578947368
13560,59.0
13561,61.82432432432432
13562,64.4020618556701
13563,51.03076923076923
13564,84.88095238095238
13565,69.04109589041096
13566,38.403225806451616
13567,55.75
13568,67.890625
13569,52.38461538461539
13570,75.82539682539682
13571,51.17777777777778
13572,63.725806451612904
13573,81.61842105263158
13574,51.25423728813559
13575,61.91525423728814
13576,62.306666666666665
13577,36.73076923076923
13578,77.06024096385542
13579,51.333333333333336
13580,77.57894736842105
13581,51.95161290322581
13582,57.04938271604938
13583,55.148148148148145
13584,77.92156862745098
13585,84.1891891891892
13586,56.125
13587,52.8
13588,57.04938271604938
13589,87.28125
13590,84.40579710144928
13591,51.03076923076923
13592,90.26415094339623
13593,86.1063829787234
13594,84.1891891891892
13595,65.76363636363637
13596,51.645161290322584
13597,51.0
13598,77.8
13599,67.0
13600,51.82608695652174
13601,73.84615384615384
13602,51.95454545454545
13603,60.1505376344086
13604,60.05747126436781
13605,56.734375
13606,62.265306122448976
13607,51.5
13608,51.96078431372549
13609,64.4020618556701
13610,63.526315789473685
13611,62.58620689655172
13612,51.96551724137931
13613,77.63218390804597
13614,51.703125
13615,63.725806451612904
13616,80.1864406779661
13617,63.04
13618,56.596774193548384
13619,51.0
13620,51.645161290322584
13621,89.41237113402062
13622,63.651162790697676
13623,64.8103448275862
13624,53.68292682926829
13625,51.592592592592595
13626,53.08641975308642
13627,89.41237113402062
13628,77.92156862745098
13629,52.8
13630,77.63218390804597
13631,52.22784810126582
13632,77.89473684210526
13633,69.09803921568627
13634,60.1505376344086
13635,67.890625
13636,51.25423728813559
13637,63.88
13638,77.55932203389831
13639,51.32203389830509
13640,51.0
13641,90.0909090909091
13642,51.88059701492537
13643,60.49180327868852
13644,84.52564102564102
13645,51.43037974683544
13646,51.44444444444444
13647,67.63793103448276
13648,52.10344827586207
13649,75.46
13650,83.76041666666667
13651,77.92156862745098
13652,62.86666666666667
13653,60.25555555555555
13654,83.76041666666667
13655,38.517857142857146
13656,85.0
13657,40.91139240506329
13658,66.47540983606558
13659,62.306666666666665
13660,51.75
13661,51.629629629629626
13662,57.04938271604938
13663,52.294117647058826
13664,51.732142857142854
13665,51.7
13666,51.592592592592595
13667,86.28571428571429
13668,51.25423728813559
13669,57.94871794871795
13670,54.23809523809524
13671,77.06024096385542
13672,54.03191489361702
13673,83.03636363636363
13674,80.66265060240964
13675,51.082191780821915
13676,58.62
13677,51.82608695652174
13678,84.84313725490196
13679,62.306666666666665
13680,51.12871287128713
13681,63.810810810810814
13682,63.10344827586207
13683,51.51948051948052
13684,51.7972972972973
13685,84.84313725490196
13686,58.666666666666664
13687,40.91139240506329
13688,52.8
13689,65.33333333333333
13690,51.88059701492537
13691,64.62790697674419
13692,51.89655172413793
13693,51.0
13694,58.85333333333333
13695,51.36585365853659
13696,52.59154929577465
13697,56.425925925925924
13698,63.725806451612904
13699,77.3076923076923
13700,66.37142857142857
13701,51.95384615384615
13702,57.04938271604938
13703,58.45945945945946
13704,66.22093023255815
13705,51.69090909090909
13706,61.15
13707,43.16
13708,51.74576271186441
13709,75.45283018867924
13710,56.51898734177215
13711,64.26582278481013
13712,89.41237113402062
13713,72.38461538461539
13714,42.835443037974684
13715,77.63218390804597
13716,56.596774193548384
13717,75.35616438356165
13718,48.925925925925924
13719,51.25423728813559
13720,84.40579710144928
13721,63.354838709677416
13722,90.0909090909091
13723,51.89705882352941
13724,80.68354430379746
13725,51.348837209302324
13726,56.596774193548384
13727,51.25242718446602
13728,63.72727272727273
13729,51.24528301886792
13730,64.0
13731,36.73076923076923
13732,80.1063829787234
13733,83.16666666666667
13734,68.44
13735,80.984375
13736,51.7
13737,51.638297872340424
13738,54.03191489361702
13739,87.28125
13740,80.64835164835165
13741,67.40384615384616
13742,63.10344827586207
13743,77.55932203389831
13744,55.148148148148145
13745,69.40384615384616
13746,51.10526315789474
13747,63.916666666666664
13748,51.21951219512195
13749,61.08974358974359
13750,84.88095238095238
13751,55.75
13752,56.891891891891895
13753,77.08
13754,51.36585365853659
13755,51.25423728813559
13756,47.23076923076923
13757,77.55932203389831
13758,51.25423728813559
13759,62.18181818181818
13760,65.76363636363637
13761,51.06
13762,63.850746268656714
13763,53.36144578313253
13764,52.48076923076923
13765,72.38461538461539
13766,67.890625
13767,68.86666666666666
13768,51.5
13769,61.16831683168317
13770,51.082191780821915
13771,57.04938271604938
13772,62.0
13773,51.703125
13774,52.44642857142857
13775,61.44
13776,55.956043956043956
13777,51.541666666666664
13778,52.59154929577465
13779,51.592592592592595
13780,51.89655172413793
13781,63.372549019607845
13782,55.94871794871795
13783,62.306666666666665
13784,51.5
13785,86.08333333333333
13786,56.94117647058823
13787,62.18181818181818
13788,38.403225806451616
13789,43.10344827586207
13790,82.6
13791,63.526315789473685
13792,86.24285714285715
13793,40.30769230769231
13794,51.49523809523809
13795,63.98039215686274
13796,51.075471698113205
13797,83.03636363636363
13798,77.55932203389831
13799,61.4
13800,84.02941176470588
13801,66.98979591836735
13802,61.16831683168317
13803,51.845238095238095
13804,75.82539682539682
13805,44.68
13806,77.63218390804597
13807,52.166666666666664
13808,51.0
13809,89.41237113402062
13810,54.03191489361702
13811,40.91139240506329
13812,55.95454545454545
13813,58.85333333333333
13814,51.541666666666664
13815,51.95384615384615
13816,51.333333333333336
13817,68.10169491525424
13818,61.16831683168317
13819,81.50847457627118
13820,51.82022471910113
13821,86.48148148148148
13822,65.87301587301587
13823,83.76041666666667
13824,66.48275862068965
13825,77.57894736842105
13826,61.08974358974359
13827,51.36585365853659
13828,51.857142857142854
13829,51.89247311827957
13830,62.08474576271186
13831,51.845238095238095
13832,69.20754716981132
13833,79.51724137931035
13834,52.145161290322584
13835,64.0
13836,85.0
13837,61.883116883116884
13838,63.916666666666664
13839,80.88888888888889
13840,52.95918367346939
13841,63.04210526315789
13842,58.9010989010989
13843,43.16
13844,86.28571428571429
13845,65.76363636363637
13846,52.38775510204081
13847,80.75806451612904
13848,65.40259740259741
13849,65.34567901234568
13850,51.705882352941174
13851,56.125
13852,51.5
13853,80.66265060240964
13854,77.3932584269663
13855,82.65384615384616
13856,51.0
13857,53.12643678160919
13858,63.850746268656714
13859,53.82692307692308
13860,84.52564102564102
13861,63.072916666666664
13862,65.55952380952381
13863,56.596774193548384
13864,54.916666666666664
13865,66.67796610169492
13866,80.44615384615385
13867,69.90361445783132
13868,53.74390243902439
13869,66.98979591836735
13870,51.943396226415096
13871,61.4
13872,51.21951219512195
13873,68.66666666666667
13874,61.82432432432432
13875,69.62295081967213
13876,51.32203389830509
13877,66.67796610169492
13878,62.114754098360656
13879,61.009433962264154
13880,84.15384615384616
13881,51.89655172413793
13882,84.88095238095238
13883,63.526315789473685
13884,51.74576271186441
13885,51.03076923076923
13886,51.93650793650794
13887,54.916666666666664
13888,80.46666666666667
13889,67.9
13890,68.28282828282828
13891,83.78947368421052
13892,63.526315789473685
13893,86.08333333333333
13894,77.57894736842105
13895,51.12871287128713
13896,65.4074074074074
13897,61.16831683168317
13898,63.072916666666664
13899,61.15
13900,64.0
13901,57.04938271604938
13902,64.72368421052632
13903,62.306666666666665
13904,51.16923076923077
13905,53.74390243902439
13906,63.372549019607845
13907,51.1578947368421
13908,72.04761904761905
13909,51.14035087719298
13910,59.21782178217822
13911,52.975903614457835
13912,51.88059701492537
13913,78.88571428571429
13914,51.12871287128713
13915,51.0
13916,55.878787878787875
13917,40.91139240506329
13918,68.28282828282828
13919,59.77777777777778
13920,75.88297872340425
13921,42.835443037974684
13922,51.12871287128713
13923,80.81132075471699
13924,66.98979591836735
13925,64.0
13926,55.6578947368421
13927,57.04938271604938
13928,65.32835820895522
13929,52.611111111111114
13930,75.88297872340425
13931,57.04938271604938
13932,53.46666666666667
13933,51.703125
13934,51.44444444444444
13935,59.16417910447761
13936,51.5
13937,40.91139240506329
13938,51.96078431372549
13939,86.48148148148148
13940,65.45714285714286
13941,70.44285714285714
13942,61.08974358974359
