Id,mean_exam_points
13717,75.43708609271523
13718,49.65573770491803
13719,56.46478873239437
13720,85.75
13721,61.947826086956525
13722,89.03787878787878
13723,51.55038759689923
13724,78.87830687830687
13725,54.361702127659576
13726,54.72435897435897
13727,51.59615384615385
13728,61.93382352941177
13729,51.944134078212294
13730,63.48
13731,39.78977272727273
13732,79.15384615384616
13733,82.1640625
13734,69.52884615384616
13735,84.5776397515528
13736,52.5360824742268
13737,51.06748466257669
13738,51.41860465116279
13739,83.47916666666667
13740,83.5229357798165
13741,69.55276381909547
13742,64.63076923076923
13743,77.83941605839416
13744,57.91729323308271
13745,69.7719298245614
13746,51.93
13747,63.637305699481864
13748,51.01863354037267
13749,60.982658959537574
13750,85.75
13751,58.990990990990994
13752,59.87301587301587
13753,76.0503144654088
13754,39.78977272727273
13755,56.46478873239437
13756,51.01863354037267
13757,77.83941605839416
13758,52.82967032967033
13759,59.585585585585584
13760,63.22641509433962
13761,51.85576923076923
13762,63.30357142857143
13763,57.25
13764,51.6036036036036
13765,66.58992805755396
13766,66.86440677966101
13767,70.12844036697248
13768,51.67836257309941
13769,59.3716814159292
13770,51.88461538461539
13771,63.096296296296295
13772,58.904761904761905
13773,51.47787610619469
13774,53.13492063492063
13775,57.25
13776,57.5607476635514
13777,52.26271186440678
13778,58.604838709677416
13779,51.3671875
13780,54.361702127659576
13781,63.637305699481864
13782,57.5607476635514
13783,57.533742331288344
13784,52.32673267326733
13785,86.53921568627452
13786,57.91729323308271
13787,59.585585585585584
13788,39.78977272727273
13789,45.02459016393443
13790,77.83941605839416
13791,60.72380952380952
13792,85.75
13793,39.78977272727273
13794,51.19230769230769
13795,61.73451327433628
13796,54.54054054054054
13797,85.75
13798,77.9375
13799,61.376344086021504
13800,83.49618320610686
13801,66.8465909090909
13802,58.82203389830509
13803,51.77777777777778
13804,76.0503144654088
13805,45.02459016393443
13806,77.83941605839416
13807,56.67226890756302
13808,51.33986928104575
13809,88.20192307692308
13810,51.19230769230769
13811,40.828729281767956
13812,54.38815789473684
13813,58.12
13814,52.78417266187051
13815,52.5699481865285
13816,52.3448275862069
13817,65.61077844311377
13818,59.3716814159292
13819,83.36585365853658
13820,51.55038759689923
13821,87.65625
13822,68.23931623931624
13823,83.17204301075269
13824,70.41121495327103
13825,76.0503144654088
13826,60.982658959537574
13827,42.93577981651376
13828,52.56470588235294
13829,51.33986928104575
13830,63.48
13831,51.77777777777778
13832,68.87786259541984
13833,81.0
13834,51.58
13835,63.693693693693696
13836,79.69536423841059
13837,58.994791666666664
13838,63.637305699481864
13839,83.36585365853658
13840,52.69620253164557
13841,59.585585585585584
13842,58.604838709677416
13843,45.02459016393443
13844,87.65625
13845,63.22641509433962
13846,52.95973154362416
13847,77.61176470588235
13848,63.84615384615385
13849,65.88524590163935
13850,51.622950819672134
13851,58.994791666666664
13852,52.741573033707866
13853,77.9375
13854,82.1640625
13855,83.17204301075269
13856,51.3921568627451
13857,52.31
13858,61.80909090909091
13859,57.533742331288344
13860,83.2279411764706
13861,63.637305699481864
13862,65.73584905660377
13863,52.71223021582734
13864,57.533742331288344
13865,69.75247524752476
13866,77.83941605839416
13867,70.0979020979021
13868,57.533742331288344
13869,66.8465909090909
13870,52.101851851851855
13871,61.376344086021504
13872,51.29203539823009
13873,69.75247524752476
13874,71.41379310344827
13875,66.8465909090909
13876,52.741573033707866
13877,69.75247524752476
13878,63.87292817679558
13879,62.34862385321101
13880,82.47549019607843
13881,54.361702127659576
13882,82.47549019607843
13883,61.947826086956525
13884,51.01863354037267
13885,57.25
13886,54.35928143712575
13887,57.533742331288344
13888,82.47549019607843
13889,69.23333333333333
13890,65.61077844311377
13891,84.19496855345912
13892,61.73451327433628
13893,84.31543624161074
13894,77.65420560747664
13895,51.31404958677686
13896,70.0979020979021
13897,59.3716814159292
13898,63.637305699481864
13899,63.5929203539823
13900,63.7563025210084
13901,63.096296296296295
13902,63.30357142857143
13903,57.533742331288344
13904,54.675496688741724
13905,57.533742331288344
13906,63.637305699481864
13907,51.575221238938056
13908,71.70666666666666
13909,51.748387096774195
13910,63.84615384615385
13911,53.13492063492063
13912,52.71223021582734
13913,77.83941605839416
13914,51.77777777777778
13915,51.6036036036036
13916,57.43089430894309
13917,40.828729281767956
13918,65.61077844311377
13919,71.1775147928994
13920,77.08823529411765
13921,39.265306122448976
13922,51.31404958677686
13923,82.09452736318408
13924,66.8465909090909
13925,63.693693693693696
13926,57.86666666666667
13927,59.959016393442624
13928,66.8465909090909
13929,57.25
13930,72.5
13931,59.959016393442624
13932,53.9765625
13933,51.19230769230769
13934,51.0
13935,58.994791666666664
13936,52.741573033707866
13937,40.828729281767956
13938,51.85576923076923
13939,87.8643216080402
13940,69.39259259259259
13941,70.12844036697248
13942,60.982658959537574
13943,89.90243902439025
13944,40.828729281767956
13945,52.74857142857143
13946,57.533742331288344
13947,81.0
13948,66.86440677966101
13949,71.70666666666666
13950,58.604838709677416
13951,52.43689320388349
13952,58.82203389830509
13953,77.74342105263158
13954,51.575221238938056
13955,51.93
13956,88.20192307692308
13957,51.748387096774195
13958,83.98159509202453
13959,63.85
13960,79.15384615384616
13961,54.675496688741724
13962,69.94736842105263
13963,54.361702127659576
13964,83.98159509202453
13965,66.57668711656441
13966,66.8465909090909
13967,57.533742331288344
13968,63.85
13969,51.85576923076923
13970,84.12307692307692
13971,51.88461538461539
13972,63.096296296296295
13973,61.25165562913907
13974,82.47549019607843
13975,51.38211382113821
13976,51.47787610619469
13977,54.35928143712575
13978,66.57668711656441
13979,89.90243902439025
13980,59.87301587301587
13981,51.476190476190474
13982,55.30578512396694
13983,85.75
13984,58.994791666666664
13985,45.02459016393443
13986,66.8465909090909
13987,66.8465909090909
13988,62.778688524590166
13989,69.55276381909547
13990,51.38211382113821
13991,62.24390243902439
13992,57.86666666666667
13993,60.166666666666664
13994,84.19496855345912
13995,84.12307692307692
13996,89.03787878787878
13997,78.08108108108108
13998,77.69047619047619
13999,61.06837606837607
14000,70.41121495327103
14001,52.3448275862069
14002,51.19230769230769
14003,87.93
14004,51.748387096774195
14005,83.36585365853658
14006,44.46666666666667
14007,53.48809523809524
14008,83.17204301075269
14009,61.25165562913907
14010,83.17204301075269
14011,45.02459016393443
14012,83.36585365853658
14013,60.982658959537574
14014,51.31404958677686
14015,67.43137254901961
14016,77.97297297297297
14017,83.17204301075269
14018,52.032679738562095
14019,84.12307692307692
14020,69.75247524752476
14021,51.88461538461539
14022,52.5360824742268
14023,60.32142857142857
14024,51.137362637362635
14025,52.5699481865285
14026,83.98159509202453
14027,63.22641509433962
14028,61.80909090909091
14029,76.0503144654088
14030,51.881188118811885
14031,79.49122807017544
14032,51.0
14033,83.36585365853658
14034,61.801980198019805
14035,84.19496855345912
14036,70.0979020979021
14037,66.57668711656441
14038,58.604838709677416
14039,65.61077844311377
14040,51.29203539823009
14041,65.075
14042,58.604838709677416
14043,77.9375
14044,51.801980198019805
14045,75.43708609271523
14046,88.20192307692308
14047,63.22641509433962
14048,83.94791666666667
14049,54.675496688741724
14050,76.0503144654088
14051,57.68939393939394
14052,58.604838709677416
14053,59.87301587301587
14054,51.748387096774195
14055,52.3448275862069
14056,57.878571428571426
14057,63.48
14058,58.034188034188034
14059,66.73825503355705
14060,85.90384615384616
14061,61.83832335329341
14062,71.70666666666666
14063,66.8465909090909
14064,54.888
14065,63.30357142857143
14066,77.97297297297297
14067,59.16107382550336
14068,51.77777777777778
14069,69.75247524752476
14070,57.25
14071,57.533742331288344
14072,89.03787878787878
14073,66.73825503355705
14074,68.87786259541984
14075,51.714285714285715
14076,63.637305699481864
14077,57.38235294117647
14078,83.5229357798165
14079,59.87301587301587
14080,65.73584905660377
14081,53.955357142857146
14082,65.88524590163935
14083,54.154545454545456
14084,63.22641509433962
14085,63.637305699481864
14086,53.13492063492063
14087,77.85906040268456
14088,86.53921568627452
14089,45.02459016393443
14090,51.94117647058823
14091,58.994791666666664
14092,77.9375
14093,51.31404958677686
14094,51.85576923076923
14095,57.91729323308271
14096,57.25
14097,58.990990990990994
14098,69.94736842105263
14099,63.30357142857143
14100,77.74342105263158
14101,62.34862385321101
14102,75.43708609271523
14103,55.07142857142857
14104,69.7719298245614
14105,85.58247422680412
14106,63.637305699481864
14107,83.63194444444444
14108,58.604838709677416
14109,78.08108108108108
14110,63.637305699481864
14111,51.01863354037267
14112,51.3671875
14113,57.38235294117647
14114,84.12307692307692
14115,61.73451327433628
14116,54.76190476190476
14117,69.75247524752476
14118,58.604838709677416
14119,65.61077844311377
14120,63.5929203539823
14121,66.86440677966101
14122,51.01863354037267
14123,58.604838709677416
14124,51.93
14125,51.01863354037267
14126,84.12307692307692
14127,63.84615384615385
14128,59.585585585585584
14129,72.5
14130,67.76635514018692
14131,60.982658959537574
14132,56.100628930817614
14133,63.30357142857143
14134,87.65625
14135,70.12844036697248
14136,39.265306122448976
14137,63.693693693693696
14138,63.70886075949367
14139,63.34615384615385
14140,77.74342105263158
14141,51.31730769230769
14142,77.83941605839416
14143,66.8465909090909
14144,77.85906040268456
14145,89.5878787878788
14146,45.02459016393443
14147,62.24390243902439
14148,53.13492063492063
14149,58.994791666666664
14150,77.74342105263158
14151,52.43689320388349
14152,51.467455621301774
14153,51.714285714285715
14154,77.83941605839416
14155,51.573170731707314
14156,61.801980198019805
14157,87.8643216080402
14158,61.376344086021504
14159,63.70886075949367
14160,83.17204301075269
14161,51.944134078212294
14162,87.93
14163,40.828729281767956
14164,61.376344086021504
14165,71.70666666666666
14166,63.637305699481864
14167,53.57142857142857
14168,61.80909090909091
14169,51.3671875
14170,63.637305699481864
14171,69.36666666666666
14172,51.01863354037267
14173,44.46666666666667
14174,51.88461538461539
14175,51.919642857142854
14176,85.58247422680412
14177,39.78977272727273
14178,61.376344086021504
14179,53.833333333333336
14180,86.53921568627452
14181,51.86857142857143
14182,77.74342105263158
14183,57.91729323308271
14184,69.7719298245614
14185,63.22641509433962
14186,51.31404958677686
14187,71.70666666666666
14188,69.7719298245614
14189,60.166666666666664
14190,69.48484848484848
14191,57.91729323308271
14192,63.30357142857143
14193,58.034188034188034
14194,82.53383458646617
14195,53.13492063492063
14196,83.36585365853658
14197,63.693693693693696
14198,63.48
14199,88.20192307692308
14200,56.4811320754717
14201,51.59615384615385
14202,58.994791666666664
14203,51.714285714285715
14204,83.17204301075269
14205,54.47328244274809
14206,60.166666666666664
14207,45.02459016393443
14208,88.20192307692308
14209,51.06748466257669
14210,58.990990990990994
14211,52.032679738562095
14212,51.31730769230769
14213,53.13492063492063
14214,64.87096774193549
14215,45.02459016393443
14216,82.75454545454545
14217,56.4811320754717
14218,51.86857142857143
14219,77.9375
14220,76.0503144654088
14221,58.994791666666664
14222,51.19230769230769
14223,61.73451327433628
14224,56.596330275229356
14225,58.34285714285714
14226,57.533742331288344
14227,51.06748466257669
14228,57.89423076923077
14229,54.54054054054054
14230,75.18617021276596
14231,51.33986928104575
14232,71.70666666666666
14233,79.49122807017544
14234,77.83941605839416
14235,51.881188118811885
14236,79.49122807017544
14237,51.41860465116279
14238,57.86666666666667
14239,51.86857142857143
14240,82.1640625
14241,44.46666666666667
14242,89.90243902439025
14243,51.59615384615385
14244,62.34862385321101
14245,69.75247524752476
14246,87.93
14247,84.19496855345912
14248,57.533742331288344
14249,63.84615384615385
14250,83.5229357798165
14251,52.82967032967033
14252,58.994791666666664
14253,51.881188118811885
14254,58.82203389830509
14255,65.88524590163935
14256,51.77777777777778
14257,61.25165562913907
14258,40.828729281767956
14259,63.30357142857143
14260,88.20192307692308
14261,53.13492063492063
14262,57.25
14263,53.29189189189189
14264,67.08888888888889
14265,56.4811320754717
14266,57.25
14267,52.032679738562095
14268,58.034188034188034
14269,52.101851851851855
14270,58.82203389830509
14271,64.424
14272,51.41860465116279
14273,63.22641509433962
14274,69.52884615384616
14275,88.20192307692308
14276,66.8465909090909
14277,87.93
14278,77.69047619047619
14279,69.55276381909547
14280,52.875739644970416
14281,51.33986928104575
14282,88.20192307692308
14283,51.83
14284,39.78977272727273
14285,63.5929203539823
14286,82.75454545454545
14287,51.0
14288,54.72435897435897
14289,66.8465909090909
14290,77.85906040268456
14291,61.25165562913907
14292,82.47549019607843
14293,61.80909090909091
14294,51.714285714285715
14295,69.55276381909547
14296,44.46666666666667
14297,76.0503144654088
14298,57.878571428571426
14299,58.994791666666664
14300,77.9375
14301,51.881188118811885
14302,57.25
14303,59.87301587301587
14304,58.604838709677416
14305,83.17204301075269
14306,65.67039106145252
14307,52.71223021582734
14308,58.994791666666664
14309,63.48
14310,84.19496855345912
14311,51.575221238938056
14312,51.41860465116279
14313,83.49618320610686
14314,83.5229357798165
14315,52.407766990291265
14316,75.26666666666667
14317,65.88524590163935
14318,51.38211382113821
14319,66.57668711656441
14320,75.18617021276596
14321,79.69536423841059
14322,65.61077844311377
14323,54.361702127659576
14324,51.38211382113821
14325,66.8465909090909
14326,57.533742331288344
14327,52.71223021582734
14328,61.801980198019805
14329,63.637305699481864
14330,51.94117647058823
14331,76.0503144654088
14332,65.67826086956522
14333,39.78977272727273
14334,77.83941605839416
14335,51.29203539823009
14336,51.19230769230769
14337,86.74657534246575
14338,63.637305699481864
14339,51.06748466257669
14340,71.1775147928994
14341,52.78238341968912
14342,84.19496855345912
14343,77.74342105263158
14344,51.38211382113821
14345,88.20192307692308
14346,60.166666666666664
14347,70.74285714285715
14348,57.533742331288344
14349,63.85
14350,61.80909090909091
14351,59.585585585585584
14352,66.86440677966101
