Id,mean_exam_points
13567,59.972972972972975
13568,68.65217391304348
13569,48.5
13570,75.28205128205128
13571,51.44117647058823
13572,63.4
13573,86.66666666666667
13574,51.0
13575,61.0
13576,53.794871794871796
13577,43.13793103448276
13578,66.56666666666666
13579,51.526315789473685
13580,77.61111111111111
13581,52.125
13582,54.05555555555556
13583,61.1
13584,75.28205128205128
13585,86.02857142857142
13586,57.707317073170735
13587,51.916666666666664
13588,61.55882352941177
13589,87.88235294117646
13590,81.37254901960785
13591,61.0
13592,87.91489361702128
13593,83.66666666666667
13594,86.02857142857142
13595,65.75675675675676
13596,54.0
13597,48.48275862068966
13598,81.0
13599,68.72727272727273
13600,51.93939393939394
13601,74.25714285714285
13602,51.44117647058823
13603,60.32142857142857
13604,62.0188679245283
13605,54.25
13606,58.645161290322584
13607,51.13725490196079
13608,51.95918367346939
13609,63.1875
13610,54.24324324324324
13611,63.666666666666664
13612,51.89655172413793
13613,77.04255319148936
13614,48.5
13615,64.78181818181818
13616,82.51724137931035
13617,65.0
13618,52.57142857142857
13619,51.02857142857143
13620,51.5945945945946
13621,91.32558139534883
13622,56.2
13623,65.60975609756098
13624,51.645161290322584
13625,51.0
13626,56.857142857142854
13627,91.32558139534883
13628,75.28205128205128
13629,51.73684210526316
13630,77.04255319148936
13631,51.689655172413794
13632,78.58928571428571
13633,68.6896551724138
13634,60.32142857142857
13635,68.65217391304348
13636,51.63636363636363
13637,65.65714285714286
13638,78.0
13639,55.0
13640,51.526315789473685
13641,90.22222222222223
13642,51.9
13643,61.0
13644,83.35714285714286
13645,51.71739130434783
13646,51.233333333333334
13647,69.93333333333334
13648,51.916666666666664
13649,76.5
13650,83.1875
13651,77.6
13652,60.407407407407405
13653,55.93478260869565
13654,83.3076923076923
13655,36.86206896551724
13656,84.0
13657,36.333333333333336
13658,63.3421052631579
13659,62.333333333333336
13660,55.75
13661,54.06896551724138
13662,53.625
13663,52.37777777777778
13664,51.13725490196079
13665,51.45161290322581
13666,51.0
13667,87.97674418604652
13668,52.088235294117645
13669,61.0
13670,52.65714285714286
13671,75.63414634146342
13672,49.8
13673,84.4
13674,77.46153846153847
13675,51.51923076923077
13676,51.19512195121951
13677,51.285714285714285
13678,83.22222222222223
13679,62.333333333333336
13680,51.285714285714285
13681,63.32692307692308
13682,63.108108108108105
13683,51.18518518518518
13684,54.06896551724138
13685,87.88235294117646
13686,60.0
13687,43.13793103448276
13688,53.095238095238095
13689,67.53125
13690,51.55172413793103
13691,72.71052631578948
13692,51.142857142857146
13693,51.282051282051285
13694,63.55172413793103
13695,51.10526315789474
13696,52.4375
13697,54.39393939393939
13698,64.78181818181818
13699,77.86206896551724
13700,67.36363636363636
13701,51.13725490196079
13702,53.97872340425532
13703,57.285714285714285
13704,63.3421052631579
13705,51.795918367346935
13706,63.54545454545455
13707,42.48571428571429
13708,51.44444444444444
13709,77.51428571428572
13710,61.0
13711,67.53125
13712,85.05555555555556
13713,66.75757575757575
13714,44.0
13715,77.04255319148936
13716,51.41379310344828
13717,71.25
13718,49.333333333333336
13719,51.904761904761905
13720,84.75
13721,56.806451612903224
13722,92.0
13723,51.285714285714285
13724,79.0
13725,51.142857142857146
13726,56.0
13727,51.857142857142854
13728,63.767857142857146
13729,51.19512195121951
13730,63.1
13731,43.13793103448276
13732,80.03921568627452
13733,83.0
13734,72.12903225806451
13735,79.24324324324324
13736,51.45161290322581
13737,51.1764705882353
13738,52.94117647058823
13739,87.4375
13740,80.6923076923077
13741,70.58620689655173
13742,63.108108108108105
13743,77.3225806451613
13744,61.1
13745,65.87179487179488
13746,54.57142857142857
13747,65.79069767441861
13748,55.0
13749,63.06666666666667
13750,87.0
13751,58.645161290322584
13752,57.745098039215684
13753,77.5
13754,50.8
13755,51.833333333333336
13756,51.10344827586207
13757,78.0
13758,51.266666666666666
13759,54.39393939393939
13760,65.75675675675676
13761,54.0
13762,67.07142857142857
13763,52.92857142857143
13764,51.55
13765,67.71428571428571
13766,68.65217391304348
13767,65.60344827586206
13768,51.55172413793103
13769,60.6530612244898
13770,51.67213114754098
13771,54.3
13772,62.476190476190474
13773,51.54545454545455
13774,52.18181818181818
13775,61.0
13776,54.78125
13777,55.92857142857143
13778,52.4375
13779,51.35
13780,51.45161290322581
13781,63.916666666666664
13782,54.698113207547166
13783,62.333333333333336
13784,51.13725490196079
13785,87.0
13786,61.0
13787,62.23913043478261
13788,40.51851851851852
13789,42.48571428571429
13790,80.07843137254902
13791,64.88888888888889
13792,86.20833333333333
13793,36.96551724137931
13794,49.0
13795,63.767857142857146
13796,51.45161290322581
13797,84.4
13798,80.0
13799,55.34146341463415
13800,80.25806451612904
13801,68.04545454545455
13802,61.0
13803,51.0
13804,77.61111111111111
13805,38.264150943396224
13806,77.04255319148936
13807,51.6
13808,51.80487804878049
13809,86.45652173913044
13810,51.54545454545455
13811,40.8125
13812,51.28260869565217
13813,59.392857142857146
13814,54.0
13815,51.088235294117645
13816,51.526315789473685
13817,72.12903225806451
13818,61.12903225806452
13819,81.87096774193549
13820,51.32258064516129
13821,84.3225806451613
13822,68.65217391304348
13823,83.3076923076923
13824,65.60344827586206
13825,77.61111111111111
13826,63.06666666666667
13827,51.10526315789474
13828,51.13725490196079
13829,51.189189189189186
13830,63.166666666666664
13831,51.35
13832,69.0
13833,84.0
13834,51.878787878787875
13835,64.25
13836,79.29411764705883
13837,61.5
13838,65.79069767441861
13839,84.84615384615384
13840,57.3
13841,54.53125
13842,54.25
13843,42.48571428571429
13844,85.48484848484848
13845,65.75675675675676
13846,57.0
13847,75.53571428571429
13848,65.75675675675676
13849,65.3529411764706
13850,51.935483870967744
13851,57.707317073170735
13852,51.55172413793103
13853,75.53571428571429
13854,83.0
13855,86.0
13856,51.44117647058823
13857,56.857142857142854
13858,60.75
13859,53.09090909090909
13860,79.12820512820512
13861,63.16326530612245
13862,62.67741935483871
13863,51.6875
13864,58.42857142857143
13865,72.59183673469387
13866,80.07142857142857
13867,68.65217391304348
13868,53.09090909090909
13869,68.04545454545455
13870,51.916666666666664
13871,62.51724137931034
13872,51.6
13873,67.22222222222223
13874,63.16279069767442
13875,68.04545454545455
13876,51.86046511627907
13877,63.935483870967744
13878,63.609756097560975
13879,60.5
13880,86.02857142857142
13881,51.45161290322581
13882,80.53333333333333
13883,62.36363636363637
13884,51.44444444444444
13885,61.0
13886,54.354838709677416
13887,63.3
13888,80.625
13889,70.5
13890,65.6969696969697
13891,82.41379310344827
13892,54.24324324324324
13893,84.87179487179488
13894,75.28205128205128
13895,51.0
13896,66.0
13897,61.0
13898,63.46808510638298
13899,62.67741935483871
13900,64.16
13901,63.3448275862069
13902,64.46341463414635
13903,62.333333333333336
13904,53.292682926829265
13905,53.03333333333333
13906,63.604166666666664
13907,51.130434782608695
13908,66.28571428571429
13909,51.833333333333336
13910,64.16
13911,52.18181818181818
13912,56.958333333333336
13913,80.07843137254902
13914,51.0
13915,51.96296296296296
13916,54.78125
13917,40.8125
13918,65.6969696969697
13919,65.63333333333334
13920,66.67857142857143
13921,38.48275862068966
13922,51.0
13923,81.21052631578948
13924,68.04545454545455
13925,64.25
13926,63.651162790697676
13927,63.53658536585366
13928,63.666666666666664
13929,51.35
13930,75.86486486486487
13931,54.34285714285714
13932,61.0
13933,48.5
13934,51.05263157894737
13935,57.96551724137931
13936,55.0
13937,36.142857142857146
13938,51.95918367346939
13939,85.76744186046511
13940,65.83018867924528
13941,67.25
13942,55.827586206896555
13943,85.48484848484848
13944,36.333333333333336
13945,51.0
13946,60.09090909090909
13947,80.13333333333334
13948,63.51428571428571
13949,75.05405405405405
13950,57.1578947368421
13951,52.16129032258065
13952,61.0
13953,77.79310344827586
13954,51.130434782608695
13955,51.63265306122449
13956,87.35483870967742
13957,51.6
13958,86.63414634146342
13959,63.666666666666664
13960,80.03921568627452
13961,52.02325581395349
13962,66.375
13963,51.45161290322581
13964,85.89655172413794
13965,63.16279069767442
13966,65.0
13967,58.42857142857143
13968,63.666666666666664
13969,59.0
13970,82.25
13971,51.51923076923077
13972,63.3448275862069
13973,57.310344827586206
13974,80.53333333333333
13975,51.32258064516129
13976,51.54545454545455
13977,54.354838709677416
13978,67.21428571428571
13979,91.70212765957447
13980,60.407407407407405
13981,51.73684210526316
13982,52.464285714285715
13983,84.4
13984,58.285714285714285
13985,42.48571428571429
13986,69.34693877551021
13987,65.0
13988,63.767857142857146
13989,75.05405405405405
13990,51.93939393939394
13991,61.411764705882355
13992,52.65714285714286
13993,62.75
13994,82.38297872340425
13995,82.25
13996,85.07142857142857
13997,80.07843137254902
13998,77.27450980392157
13999,62.23913043478261
14000,72.35897435897436
14001,57.25
14002,51.486486486486484
14003,87.88235294117646
14004,54.0
14005,83.35714285714286
14006,51.10526315789474
14007,55.51162790697674
14008,79.9090909090909
14009,63.55172413793103
14010,79.9090909090909
14011,44.404761904761905
14012,83.35714285714286
14013,60.542857142857144
14014,51.214285714285715
14015,69.21428571428571
14016,77.46153846153847
14017,79.9090909090909
14018,51.645161290322584
14019,83.0
14020,67.22222222222223
14021,51.63265306122449
14022,51.45161290322581
14023,56.30909090909091
14024,51.0
14025,51.13725490196079
14026,86.63414634146342
14027,63.166666666666664
14028,63.4
14029,77.5
14030,51.44117647058823
14031,75.53571428571429
14032,51.05263157894737
14033,81.58333333333333
14034,63.666666666666664
14035,82.41379310344827
14036,66.0
14037,63.16279069767442
14038,58.61290322580645
14039,61.355555555555554
14040,46.483870967741936
14041,67.53125
14042,57.1578947368421
14043,77.96875
14044,51.6764705882353
14045,74.64444444444445
14046,91.32558139534883
14047,61.68627450980392
14048,79.33333333333333
14049,52.7906976744186
14050,77.5
14051,63.651162790697676
14052,55.666666666666664
14053,60.75
14054,54.0
14055,51.25806451612903
14056,51.142857142857146
14057,54.523809523809526
14058,63.651162790697676
14059,66.64814814814815
14060,86.76470588235294
14061,63.979166666666664
14062,66.26666666666667
14063,63.72727272727273
14064,59.0
14065,62.48148148148148
14066,77.46153846153847
14067,60.09090909090909
14068,51.0
14069,69.86363636363636
14070,53.095238095238095
14071,53.03333333333333
14072,91.70212765957447
14073,66.64814814814815
14074,75.05405405405405
14075,51.2
14076,65.79069767441861
14077,63.51851851851852
14078,79.53125
14079,57.745098039215684
14080,67.36363636363636
14081,56.857142857142854
14082,66.0
14083,52.93939393939394
14084,65.75675675675676
14085,65.79069767441861
14086,53.516129032258064
14087,78.5
14088,87.0
14089,44.404761904761905
14090,51.282051282051285
14091,57.707317073170735
14092,77.3225806451613
14093,51.0
14094,54.0
14095,61.4
14096,51.6
14097,59.82142857142857
14098,65.60344827586206
14099,64.46341463414635
14100,77.46153846153847
14101,62.1219512195122
14102,76.5
14103,54.0
14104,61.355555555555554
14105,85.25
14106,63.604166666666664
14107,80.80645161290323
14108,54.25
14109,77.34375
14110,63.46808510638298
14111,48.5
14112,51.0
14113,57.214285714285715
14114,81.9047619047619
14115,63.767857142857146
14116,61.892857142857146
14117,67.22222222222223
14118,58.61290322580645
14119,65.6969696969697
14120,63.666666666666664
14121,65.91891891891892
14122,48.5
14123,55.666666666666664
14124,56.96774193548387
14125,55.0
14126,82.98148148148148
14127,65.75675675675676
14128,54.833333333333336
14129,65.63333333333334
14130,72.72727272727273
14131,55.0
14132,55.51162790697674
14133,65.65714285714286
14134,85.82142857142857
14135,65.60344827586206
14136,44.0
14137,63.1
14138,62.06976744186046
14139,62.51724137931034
14140,77.46153846153847
14141,51.42424242424242
14142,77.04255319148936
14143,63.72727272727273
14144,77.01960784313725
14145,88.16326530612245
14146,41.078947368421055
14147,59.972972972972975
14148,52.62068965517241
14149,57.707317073170735
14150,77.46153846153847
14151,54.0
14152,51.54545454545455
14153,53.25
14154,77.3225806451613
14155,49.8
14156,63.666666666666664
14157,86.30188679245283
14158,62.51724137931034
14159,57.375
14160,83.71428571428571
14161,51.57142857142857
14162,80.53333333333333
14163,41.92857142857143
14164,60.542857142857144
14165,75.17857142857143
14166,65.79069767441861
14167,54.14705882352941
14168,55.93333333333333
14169,51.35
14170,63.16326530612245
14171,68.65217391304348
14172,46.7906976744186
14173,51.10526315789474
14174,51.044444444444444
14175,51.18421052631579
14176,82.83928571428571
14177,38.354838709677416
14178,57.65625
14179,54.0
14180,87.0
14181,51.2
14182,77.38888888888889
14183,61.568627450980394
14184,66.72222222222223
14185,63.666666666666664
14186,51.785714285714285
14187,72.0
14188,75.05405405405405
14189,63.55172413793103
14190,66.0
14191,57.285714285714285
14192,62.48148148148148
14193,53.75609756097561
14194,79.07894736842105
14195,54.8
14196,81.58333333333333
14197,64.25
14198,63.54545454545455
14199,87.88235294117646
14200,56.0
14201,51.40384615384615
14202,60.32142857142857
14203,53.25
14204,83.71428571428571
14205,52.68421052631579
14206,60.666666666666664
14207,38.264150943396224
14208,90.9090909090909
14209,54.25
14210,52.56410256410256
14211,51.266666666666666
14212,51.935483870967744
14213,53.516129032258064
14214,60.111111111111114
14215,38.264150943396224
14216,84.0
14217,56.0
14218,51.96296296296296
14219,77.04255319148936
14220,77.5
14221,54.411764705882355
14222,51.54545454545455
14223,55.74545454545454
14224,64.88888888888889
14225,63.666666666666664
14226,63.86274509803921
14227,51.1764705882353
14228,62.23809523809524
14229,51.45161290322581
14230,77.6
14231,52.0
14232,70.58620689655173
14233,81.0
14234,78.0
14235,51.2
14236,75.53571428571429
14237,48.5
14238,52.65714285714286
14239,51.645161290322584
14240,83.0
14241,51.10526315789474
14242,87.0
14243,51.795918367346935
14244,62.1219512195122
14245,69.0576923076923
14246,88.66666666666667
14247,80.69565217391305
14248,58.42857142857143
14249,61.68627450980392
14250,81.58333333333333
14251,57.3
14252,57.96551724137931
14253,54.06896551724138
14254,61.0
14255,65.3529411764706
14256,51.214285714285715
14257,63.651162790697676
14258,41.92857142857143
14259,65.51612903225806
14260,87.88235294117646
14261,53.516129032258064
14262,61.0
14263,61.0
14264,67.8529411764706
14265,63.97142857142857
14266,52.81395348837209
14267,54.354838709677416
14268,53.79545454545455
14269,51.285714285714285
14270,57.0
14271,71.21875
14272,51.486486486486484
14273,63.666666666666664
14274,68.93023255813954
14275,85.05555555555556
14276,65.0
14277,87.0
14278,78.3076923076923
14279,70.58620689655173
14280,61.0
14281,51.083333333333336
14282,90.9090909090909
14283,55.1875
14284,38.354838709677416
14285,68.35897435897436
14286,84.0
14287,51.05263157894737
14288,54.41379310344828
14289,69.34693877551021
14290,77.01960784313725
14291,62.23913043478261
14292,81.53333333333333
14293,55.096774193548384
14294,51.785714285714285
14295,70.58620689655173
14296,51.10526315789474
14297,77.5
14298,52.68421052631579
14299,60.32142857142857
14300,77.04255319148936
14301,54.06896551724138
14302,61.0
14303,60.6530612244898
14304,61.1
14305,83.71428571428571
14306,67.53125
14307,51.89655172413793
14308,58.285714285714285
