Id,mean_exam_points
17945,81.22222222222223
17946,67.0
17947,64.4
17948,49.888888888888886
17949,45.5
17950,47.4
17951,83.2
17952,64.77777777777777
17953,65.16666666666667
17954,51.2
17955,76.8
17956,72.88888888888889
17957,64.33333333333333
17958,47.8
17959,43.333333333333336
17960,47.2
17961,85.75
17962,66.0
17963,66.6
17964,55.833333333333336
17965,64.85714285714286
17966,47.6
17967,60.125
17968,70.55555555555556
17969,64.625
17970,68.8
17971,34.111111111111114
17972,78.6
17973,77.375
17974,76.33333333333333
17975,60.0
17976,78.28571428571429
17977,89.375
17978,80.5
17979,85.9
17980,64.6
17981,49.166666666666664
17982,65.8
17983,83.0
17984,58.0
17985,34.0
17986,45.57142857142857
17987,47.833333333333336
17988,81.875
17989,46.61538461538461
17990,92.88888888888889
17991,67.375
17992,64.0
17993,70.6
17994,45.857142857142854
17995,49.666666666666664
17996,68.5
17997,65.57142857142857
17998,48.4
17999,42.833333333333336
18000,73.14285714285714
18001,70.16666666666667
18002,33.0
18003,68.2
18004,67.33333333333333
18005,65.83333333333333
18006,74.5
18007,71.25
18008,66.4
18009,69.5
18010,66.5
18011,84.33333333333333
18012,70.9
18013,69.0
18014,66.77777777777777
18015,68.77777777777777
18016,49.77777777777778
18017,72.0
18018,65.22222222222223
18019,33.833333333333336
18020,66.11111111111111
18021,64.8
18022,64.0
18023,79.2
18024,65.4
18025,41.8
18026,77.33333333333333
18027,65.5
18028,47.8
18029,47.57142857142857
18030,53.44444444444444
18031,50.142857142857146
18032,74.0
18033,46.5
18034,77.375
18035,42.5
18036,58.84615384615385
18037,65.0
18038,66.3
18039,56.4
18040,39.6
18041,42.2
18042,71.8
18043,48.0
18044,55.0
18045,74.4
18046,64.5
18047,77.0
18048,66.63636363636364
18049,66.14285714285714
18050,32.0
18051,69.0
18052,57.285714285714285
18053,43.42857142857143
18054,83.6
18055,73.0
18056,80.85714285714286
18057,58.84615384615385
18058,59.57142857142857
18059,64.0
18060,89.14285714285714
18061,53.857142857142854
18062,66.33333333333333
18063,65.83333333333333
18064,64.14285714285714
18065,53.44444444444444
18066,69.41176470588235
18067,47.3
18068,51.888888888888886
18069,36.0
18070,80.0
18071,78.6
18072,40.714285714285715
18073,71.42857142857143
18074,65.11111111111111
18075,65.77777777777777
18076,69.25
18077,64.375
18078,65.33333333333333
18079,68.0
18080,69.9
18081,49.2
18082,66.38461538461539
18083,64.5
18084,73.28571428571429
18085,40.625
18086,64.33333333333333
18087,77.375
18088,87.75
18089,64.2
18090,60.25
18091,79.33333333333333
18092,44.4
18093,41.7
18094,46.4
18095,41.714285714285715
18096,53.2
18097,49.4
18098,77.0
18099,45.6
18100,44.57142857142857
18101,76.28571428571429
18102,73.0
18103,48.25
18104,67.5
18105,64.5
18106,64.66666666666667
18107,73.375
18108,69.77777777777777
18109,58.0
18110,77.85714285714286
18111,64.5
18112,82.28571428571429
18113,78.0
18114,47.5
18115,91.8
18116,45.857142857142854
18117,47.333333333333336
18118,65.22222222222223
18119,79.83333333333333
18120,50.0
18121,65.85714285714286
18122,82.71428571428571
18123,64.0
18124,64.375
18125,66.42857142857143
18126,70.0
18127,58.84615384615385
18128,82.0
18129,69.5
18130,66.2
18131,39.42857142857143
18132,45.166666666666664
18133,48.333333333333336
18134,64.11111111111111
18135,47.46666666666667
18136,58.84615384615385
18137,65.4
18138,50.111111111111114
18139,65.28571428571429
18140,65.28571428571429
18141,42.8
18142,33.6
18143,64.5
18144,66.2
18145,77.57142857142857
18146,70.28571428571429
18147,58.8
18148,42.2
18149,67.6
18150,45.8
18151,68.22222222222223
18152,65.6
18153,64.11111111111111
18154,65.85714285714286
18155,76.5
18156,43.8
18157,45.72727272727273
18158,67.0
18159,64.125
18160,69.42857142857143
18161,72.0
18162,34.666666666666664
18163,44.0
18164,80.16666666666667
18165,72.4
18166,65.66666666666667
18167,80.88888888888889
18168,54.18181818181818
18169,84.7
18170,64.2
18171,82.1
18172,79.22222222222223
18173,84.6
18174,71.22222222222223
18175,47.333333333333336
18176,44.166666666666664
18177,75.25
18178,37.90909090909091
18179,74.75
18180,77.85714285714286
18181,84.71428571428571
18182,50.285714285714285
18183,47.833333333333336
18184,64.6
18185,65.0
18186,65.0
18187,77.16666666666667
18188,66.0
18189,53.25
18190,47.5
18191,61.333333333333336
18192,76.42857142857143
18193,75.33333333333333
18194,45.142857142857146
18195,61.8
18196,69.57142857142857
18197,65.6
18198,43.285714285714285
18199,67.2
18200,67.11111111111111
18201,66.2
18202,35.142857142857146
18203,64.4
18204,65.66666666666667
18205,84.2
18206,45.0
18207,64.0
18208,77.33333333333333
18209,68.11111111111111
18210,44.4
18211,66.75
18212,43.8
18213,65.55555555555556
18214,89.6
18215,53.54545454545455
18216,48.22222222222222
18217,67.28571428571429
18218,53.2
18219,47.0
18220,81.5
18221,65.6
18222,71.125
18223,65.4
18224,66.5
18225,58.714285714285715
18226,64.0
18227,58.6
18228,66.2
18229,44.8
18230,67.6
18231,50.0
18232,71.0
18233,48.5
18234,81.22222222222223
18235,65.0
18236,73.88888888888889
18237,33.6
18238,47.0
18239,64.16666666666667
18240,58.111111111111114
18241,69.2
18242,47.0
18243,53.285714285714285
18244,46.375
18245,42.333333333333336
18246,33.4
18247,68.8
18248,80.125
18249,69.77777777777777
18250,44.4
18251,65.71428571428571
18252,67.0
18253,43.84615384615385
18254,45.5
18255,79.83333333333333
18256,78.6
18257,90.3
18258,64.4
18259,59.42857142857143
18260,51.2
18261,67.0
18262,69.11764705882354
18263,65.57142857142857
18264,80.6
18265,49.166666666666664
18266,58.75
18267,67.5
18268,51.8
18269,42.0
18270,47.0
18271,59.42857142857143
18272,40.0
18273,75.18181818181819
18274,83.125
18275,39.166666666666664
18276,68.2
18277,65.54545454545455
18278,64.25
18279,65.85714285714286
18280,49.4
18281,68.83333333333333
18282,49.857142857142854
18283,37.2
18284,80.14285714285714
18285,64.2
18286,64.8
18287,73.44444444444444
18288,48.333333333333336
18289,64.66666666666667
18290,64.33333333333333
18291,44.875
18292,64.16666666666667
18293,82.33333333333333
18294,77.375
18295,37.875
18296,64.57142857142857
18297,66.42857142857143
18298,69.11111111111111
18299,51.27272727272727
18300,64.5
18301,74.0
18302,64.11111111111111
18303,67.16666666666667
18304,36.333333333333336
18305,68.66666666666667
18306,46.2
18307,64.0
18308,65.6
18309,65.0
18310,56.2
18311,58.2
18312,65.71428571428571
18313,66.0
18314,67.0
18315,85.83333333333333
18316,52.166666666666664
18317,64.8
18318,51.75
18319,42.81818181818182
18320,66.6
18321,43.57142857142857
18322,65.22222222222223
18323,76.28571428571429
18324,65.22222222222223
18325,50.22222222222222
18326,67.11111111111111
18327,38.888888888888886
18328,81.75
18329,46.2
18330,64.4
18331,64.6
18332,69.8
18333,49.8
18334,77.0
18335,83.88888888888889
18336,49.81818181818182
18337,68.2
18338,50.2
18339,64.8
18340,66.2
18341,48.0
18342,69.4
18343,66.5
18344,44.8
18345,41.0
18346,46.61538461538461
18347,65.9
18348,65.57142857142857
18349,65.22222222222223
18350,74.57142857142857
18351,64.3
18352,46.375
18353,58.666666666666664
18354,64.33333333333333
18355,37.8
18356,52.714285714285715
18357,64.4
18358,74.2
18359,46.5
18360,71.25
18361,42.4
18362,67.0
18363,70.2
18364,61.2
18365,68.42857142857143
18366,66.2
18367,67.57142857142857
18368,69.66666666666667
18369,65.6
18370,65.4
18371,65.28571428571429
18372,80.55555555555556
18373,56.6
18374,37.25
18375,82.5
18376,64.5
18377,68.18181818181819
18378,46.46153846153846
18379,35.142857142857146
18380,44.333333333333336
18381,68.0
18382,67.0
18383,43.142857142857146
18384,82.5
18385,64.5
18386,50.125
18387,65.2
18388,66.6
18389,65.66666666666667
18390,67.5
18391,64.83333333333333
18392,34.6
18393,58.857142857142854
18394,65.85714285714286
18395,80.55555555555556
18396,64.5
18397,40.666666666666664
18398,36.888888888888886
18399,77.85714285714286
18400,76.2
18401,65.77777777777777
18402,79.83333333333333
18403,80.71428571428571
18404,35.142857142857146
18405,47.42857142857143
18406,64.625
18407,39.714285714285715
18408,64.375
18409,48.6
18410,64.6
18411,69.5
18412,70.4
18413,39.125
18414,36.785714285714285
18415,59.42857142857143
18416,78.71428571428571
18417,68.2
18418,45.166666666666664
18419,64.11111111111111
18420,68.33333333333333
18421,64.28571428571429
18422,45.0
18423,43.666666666666664
18424,66.4
18425,72.42857142857143
18426,51.2
18427,47.57142857142857
18428,68.4
18429,48.22222222222222
18430,57.8
18431,43.57142857142857
18432,48.0
18433,75.28571428571429
18434,84.33333333333333
18435,73.0
18436,64.0909090909091
18437,54.142857142857146
18438,60.44444444444444
18439,71.8
18440,67.2
18441,90.5
18442,65.2
18443,64.33333333333333
18444,69.28571428571429
18445,81.16666666666667
18446,51.333333333333336
18447,69.6
18448,66.0
18449,51.4
18450,46.5
18451,64.0
18452,66.8
18453,65.71428571428571
18454,47.2
18455,81.4
18456,82.8
18457,67.0
18458,74.33333333333333
18459,49.333333333333336
18460,51.57142857142857
18461,64.8
18462,48.833333333333336
18463,73.77777777777777
18464,64.8
18465,67.5
18466,45.285714285714285
18467,51.5
18468,65.8
18469,67.5
18470,52.142857142857146
18471,75.75
18472,56.7
18473,59.22222222222222
18474,64.33333333333333
18475,82.125
18476,36.785714285714285
18477,72.625
18478,68.14285714285714
18479,47.285714285714285
18480,53.4
18481,71.88888888888889
18482,65.6
18483,43.42857142857143
18484,73.66666666666667
18485,80.71428571428571
18486,65.22222222222223
18487,65.8
18488,64.25
18489,49.77777777777778
18490,64.4
18491,66.14285714285714
18492,65.6
18493,65.2
18494,67.75
18495,64.22222222222223
18496,47.42857142857143
18497,46.61538461538461
18498,65.0
18499,65.0
18500,37.333333333333336
18501,98.2
18502,53.44444444444444
18503,72.875
18504,51.666666666666664
18505,48.5
18506,42.2
18507,33.6
18508,60.888888888888886
18509,50.0
18510,50.111111111111114
18511,38.8
18512,72.875
18513,81.0
18514,42.81818181818182
18515,65.57142857142857
18516,45.857142857142854
18517,66.38461538461539
18518,64.11111111111111
18519,96.16666666666667
18520,34.111111111111114
18521,80.0
18522,43.888888888888886
18523,47.8
18524,69.0
18525,67.33333333333333
18526,80.0
18527,67.83333333333333
18528,64.71428571428571
18529,52.888888888888886
18530,68.57142857142857
18531,69.9
18532,51.4
18533,79.36363636363636
18534,76.5
18535,67.0
18536,64.375
18537,67.4
18538,96.16666666666667
18539,47.833333333333336
18540,38.888888888888886
18541,53.8
18542,72.1
18543,78.71428571428571
18544,34.75
18545,69.14285714285714
18546,43.333333333333336
18547,37.2
18548,43.857142857142854
18549,64.2
18550,46.5
18551,82.42857142857143
18552,65.0
18553,66.28571428571429
18554,65.0
18555,65.22222222222223
18556,64.28571428571429
18557,50.875
18558,78.57142857142857
18559,49.5
18560,53.4
18561,39.3
18562,76.55555555555556
18563,68.83333333333333
18564,77.6
18565,65.22222222222223
18566,51.333333333333336
18567,75.18181818181819
18568,45.857142857142854
18569,67.6
18570,75.5
18571,66.0
18572,70.0
18573,65.0
18574,36.166666666666664
18575,70.88888888888889
18576,67.83333333333333
18577,76.85714285714286
18578,65.2
18579,48.125
18580,67.5
18581,65.6
18582,64.33333333333333
18583,44.5
18584,68.5
18585,66.3
18586,71.2
18587,54.142857142857146
18588,77.85714285714286
18589,71.0
18590,76.8
18591,73.25
18592,73.28571428571429
18593,84.625
18594,65.54545454545455
18595,69.5
18596,58.0
18597,69.83333333333333
18598,55.5
18599,39.8
18600,32.0
18601,43.18181818181818
18602,46.166666666666664
18603,68.4
18604,64.33333333333333
18605,62.411764705882355
18606,49.125
18607,64.875
18608,37.0
18609,51.8125
18610,53.44444444444444
18611,50.22222222222222
18612,72.4
18613,54.18181818181818
18614,82.28571428571429
18615,48.8
18616,65.2
18617,82.28571428571429
18618,64.6
18619,64.0
18620,45.285714285714285
18621,78.77777777777777
18622,68.77777777777777
18623,54.42857142857143
18624,44.111111111111114
18625,32.0
18626,49.125
18627,41.8
18628,39.44444444444444
18629,44.166666666666664
18630,41.7
18631,64.25
18632,52.57142857142857
18633,82.125
18634,67.5
18635,69.5
18636,66.33333333333333
18637,65.28571428571429
18638,71.4
18639,50.375
18640,79.36363636363636
18641,83.16666666666667
18642,66.6
18643,41.9
18644,61.36363636363637
18645,64.14285714285714
18646,47.285714285714285
18647,58.55555555555556
18648,80.33333333333333
18649,85.5
18650,66.0
18651,71.28571428571429
18652,91.11111111111111
18653,81.27272727272727
18654,77.2
18655,66.6
18656,65.4
18657,53.666666666666664
18658,45.833333333333336
18659,40.833333333333336
18660,35.875
18661,66.375
18662,75.6
18663,65.0
18664,66.75
18665,60.333333333333336
18666,64.28571428571429
18667,71.83333333333333
18668,60.5
18669,43.666666666666664
18670,66.11111111111111
18671,71.0
18672,67.375
18673,44.77777777777778
18674,66.0
18675,43.0
18676,47.0
18677,74.0
18678,32.0
18679,39.42857142857143
18680,79.6
18681,50.15384615384615
18682,89.66666666666667
18683,36.25
18684,80.0
18685,65.66666666666667
18686,42.9
18687,64.66666666666667
18688,91.11111111111111
18689,64.0
18690,45.4
18691,69.57142857142857
18692,64.3
18693,77.6
18694,70.88888888888889
18695,68.5
18696,36.2
18697,45.857142857142854
18698,72.42857142857143
18699,70.42857142857143
18700,69.66666666666667
18701,77.57142857142857
18702,71.83333333333333
18703,44.0
18704,65.66666666666667
18705,68.0
18706,58.2
18707,40.54545454545455
18708,80.625
18709,45.2
18710,65.0
18711,65.5
18712,69.6
18713,42.833333333333336
18714,58.6
18715,64.14285714285714
18716,74.33333333333333
18717,58.42857142857143
18718,45.2
18719,41.9
18720,43.888888888888886
18721,67.55555555555556
18722,74.625
18723,80.7
18724,65.4
18725,67.75
18726,67.83333333333333
18727,43.8
18728,54.18181818181818
18729,67.4
18730,51.666666666666664
18731,83.88888888888889
18732,66.3
18733,42.57142857142857
18734,51.90909090909091
18735,80.55555555555556
18736,53.54545454545455
18737,83.77777777777777
18738,52.2
18739,49.5
18740,65.54545454545455
18741,34.111111111111114
18742,70.0
18743,68.28571428571429
18744,53.0
18745,53.714285714285715
18746,46.857142857142854
18747,64.3
18748,41.9
18749,77.4
18750,66.0
18751,68.5
18752,43.0
18753,65.0
18754,71.8
18755,74.33333333333333
18756,64.875
18757,49.666666666666664
18758,77.71428571428571
18759,62.142857142857146
18760,45.166666666666664
18761,42.0
18762,49.77777777777778
18763,66.6
18764,46.375
18765,67.11111111111111
18766,44.111111111111114
18767,50.875
18768,65.6
18769,74.28571428571429
18770,36.2
18771,64.0
18772,65.71428571428571
18773,45.2
18774,38.888888888888886
18775,69.5
18776,71.5
18777,75.8
18778,75.0
18779,47.8
18780,58.833333333333336
18781,83.6
18782,46.285714285714285
18783,45.6
18784,66.33333333333333
18785,36.166666666666664
18786,74.33333333333333
18787,53.833333333333336
18788,65.44444444444444
18789,64.5
18790,44.0
18791,59.57142857142857
18792,54.625
18793,64.66666666666667
18794,53.4
18795,39.333333333333336
18796,70.2
18797,64.8
18798,85.2
18799,67.375
18800,43.18181818181818
18801,66.14285714285714
18802,36.25
18803,69.4
18804,65.66666666666667
18805,87.2
18806,74.71428571428571
18807,66.42857142857143
18808,72.125
18809,74.0
18810,55.0
18811,48.0
18812,66.5
18813,70.625
18814,69.5
18815,65.55555555555556
18816,64.66666666666667
18817,47.0
18818,74.66666666666667
18819,64.625
18820,65.6
18821,66.2
18822,45.6
18823,67.5
18824,59.22222222222222
18825,80.22222222222223
18826,43.0
18827,77.0
18828,69.22222222222223
18829,67.16666666666667
18830,48.714285714285715
18831,37.8
18832,79.0
18833,72.625
18834,78.4
18835,53.125
18836,75.33333333333333
18837,52.888888888888886
18838,50.8
18839,78.11111111111111
18840,45.5
18841,65.0
18842,49.375
18843,53.833333333333336
18844,37.0
18845,85.5
18846,65.42857142857143
18847,44.857142857142854
18848,45.285714285714285
18849,55.38461538461539
18850,72.66666666666667
18851,39.3
18852,68.8
18853,64.4
18854,66.4
18855,79.3076923076923
18856,67.6
18857,82.0
18858,41.44444444444444
18859,69.75
18860,69.66666666666667
18861,45.6
18862,64.33333333333333
18863,65.6
18864,50.22222222222222
18865,67.8
18866,67.16666666666667
18867,69.0
18868,64.0
18869,48.714285714285715
18870,66.0
18871,71.66666666666667
18872,65.85714285714286
18873,71.28571428571429
18874,59.4
18875,64.4
18876,51.375
18877,64.77777777777777
18878,65.88888888888889
18879,67.4
18880,37.875
18881,79.85714285714286
18882,66.42857142857143
18883,69.66666666666667
18884,98.0909090909091
18885,66.6
18886,77.375
18887,78.77777777777777
18888,64.83333333333333
18889,50.8
18890,64.11111111111111
18891,42.9
18892,37.25
18893,45.833333333333336
18894,66.0
18895,65.0
18896,60.285714285714285
18897,72.42857142857143
18898,65.2
18899,77.5
18900,47.3
18901,64.28571428571429
18902,74.42857142857143
18903,65.0
18904,65.66666666666667
18905,73.0
18906,42.57142857142857
18907,64.6
18908,77.0
18909,42.0
18910,68.5
18911,59.42857142857143
18912,64.25
18913,64.66666666666667
18914,48.4
18915,65.2
18916,80.625
18917,67.1
18918,49.2
18919,67.66666666666667
18920,84.4
18921,71.28571428571429
18922,68.5
18923,67.7
18924,65.16666666666667
18925,67.0
18926,39.42857142857143
18927,65.0
18928,36.0
18929,70.625
18930,71.33333333333333
18931,55.666666666666664
18932,67.6
18933,73.14285714285714
18934,48.6
18935,53.8
18936,64.875
18937,47.333333333333336
18938,65.0
18939,67.14285714285714
18940,65.0
18941,45.857142857142854
18942,45.2
18943,64.6
18944,82.14285714285714
18945,45.666666666666664
18946,41.0
18947,53.0
18948,66.85714285714286
18949,64.8
18950,67.16666666666667
18951,80.55555555555556
18952,64.4
18953,82.83333333333333
18954,64.4
18955,64.33333333333333
18956,76.0
18957,53.44444444444444
18958,64.33333333333333
18959,71.83333333333333
18960,67.33333333333333
18961,42.0
18962,55.4
18963,67.375
18964,67.14285714285714
18965,64.8
18966,69.0
18967,64.2
18968,64.4
18969,60.0
18970,47.5
18971,49.833333333333336
18972,42.2
18973,66.4
18974,50.833333333333336
18975,48.2
18976,65.83333333333333
18977,65.0
18978,47.285714285714285
18979,61.36363636363637
18980,35.6
18981,67.2
18982,68.83333333333333
18983,46.6
18984,65.4
18985,70.66666666666667
18986,50.8
18987,66.57142857142857
18988,64.5
18989,67.11111111111111
18990,77.4
18991,42.57142857142857
18992,65.71428571428571
18993,55.0
18994,80.83333333333333
18995,72.625
18996,65.22222222222223
18997,64.2
18998,39.166666666666664
18999,73.83333333333333
19000,66.14285714285714
19001,75.33333333333333
19002,48.5
19003,46.333333333333336
19004,46.8
19005,78.6
19006,80.0
19007,46.75
19008,47.0
19009,42.2
19010,43.0
19011,65.57142857142857
19012,64.33333333333333
19013,59.714285714285715
19014,64.33333333333333
19015,67.4
19016,65.6
19017,60.22222222222222
19018,36.4
19019,43.5
19020,67.0
19021,46.61538461538461
19022,66.85714285714286
19023,80.88888888888889
19024,49.8
19025,43.888888888888886
19026,44.75
19027,67.625
19028,96.77777777777777
19029,64.0
19030,39.0
19031,64.6
19032,52.8
19033,48.0
19034,67.8
19035,84.28571428571429
19036,66.57142857142857
19037,53.54545454545455
19038,67.0
19039,63.0
19040,70.0
19041,74.4
19042,77.0
19043,45.8
19044,64.33333333333333
19045,66.6
19046,79.5
19047,68.33333333333333
19048,68.0
19049,65.8
19050,52.625
19051,82.4
19052,38.888888888888886
19053,64.8
19054,64.2
19055,67.375
19056,48.833333333333336
19057,68.0
19058,67.0
19059,65.0
19060,54.18181818181818
19061,69.57142857142857
19062,64.83333333333333
19063,47.0
19064,39.2
19065,72.125
19066,44.0
19067,77.0
19068,50.0
19069,68.2
19070,64.55555555555556
19071,51.25
19072,70.6
19073,76.66666666666667
19074,67.14285714285714
19075,41.666666666666664
19076,64.4
19077,56.8
19078,47.8
19079,76.66666666666667
19080,45.857142857142854
19081,68.0
19082,43.8
19083,65.57142857142857
19084,58.833333333333336
19085,37.0
19086,64.66666666666667
19087,69.0
19088,68.8
19089,67.6
19090,64.8
19091,71.41666666666667
19092,64.6
19093,64.4
19094,66.0
19095,67.11111111111111
19096,60.6
19097,45.4
19098,46.125
19099,64.16666666666667
19100,66.33333333333333
19101,45.4
19102,70.77777777777777
19103,50.125
19104,67.55555555555556
19105,74.0
19106,90.8
19107,77.57142857142857
19108,67.16666666666667
19109,65.4
19110,47.0
19111,64.5
19112,51.166666666666664
19113,64.33333333333333
19114,67.2
19115,70.16666666666667
19116,60.125
19117,67.2
19118,64.4
19119,64.4
19120,64.0
19121,65.0
19122,74.22222222222223
19123,64.55555555555556
19124,48.125
19125,70.0
19126,67.6
19127,64.42857142857143
19128,64.33333333333333
19129,59.0
19130,64.7
19131,64.3
19132,61.1
19133,73.77777777777777
19134,90.83333333333333
19135,41.714285714285715
19136,71.53333333333333
19137,65.85714285714286
19138,83.0
19139,65.2
19140,53.57142857142857
19141,50.36363636363637
19142,42.2
19143,73.14285714285714
19144,64.5
19145,47.333333333333336
19146,58.285714285714285
19147,64.2
19148,65.0
19149,64.4
19150,50.5
19151,44.333333333333336
19152,67.625
19153,49.4
19154,65.84615384615384
19155,67.6
19156,80.55555555555556
19157,65.5
19158,49.2
19159,63.714285714285715
19160,65.88888888888889
19161,70.5
19162,83.4
19163,65.8
19164,65.5
19165,64.11111111111111
19166,79.0
19167,75.6
19168,66.3
19169,76.55555555555556
19170,61.90909090909091
19171,66.44444444444444
19172,71.8
19173,77.6
19174,70.5
19175,49.9
19176,48.333333333333336
19177,49.166666666666664
19178,46.857142857142854
19179,79.22222222222223
19180,78.71428571428571
19181,64.6
19182,72.0
19183,71.8
19184,65.57142857142857
19185,91.66666666666667
19186,44.5
19187,75.25
19188,51.6
19189,80.2
19190,69.5
19191,51.166666666666664
19192,65.28571428571429
19193,66.2
19194,70.58333333333333
19195,66.125
19196,66.57142857142857
19197,81.8
19198,66.77777777777777
19199,69.2
19200,75.84615384615384
19201,64.16666666666667
19202,48.714285714285715
19203,77.0
19204,72.42857142857143
19205,65.28571428571429
19206,70.55555555555556
19207,74.33333333333333
19208,64.2
19209,47.833333333333336
19210,70.33333333333333
19211,70.28571428571429
19212,44.0
19213,58.111111111111114
19214,64.75
19215,68.16666666666667
19216,46.166666666666664
19217,36.785714285714285
19218,35.6
19219,68.55555555555556
19220,68.0
19221,46.5
19222,81.5
19223,72.125
19224,84.0
19225,92.0
19226,56.4
19227,69.14285714285714
19228,68.5
19229,69.27272727272727
19230,76.2
19231,39.142857142857146
19232,50.0
19233,70.0
19234,67.55555555555556
19235,48.5
19236,84.6
19237,72.1
19238,68.22222222222223
19239,64.33333333333333
19240,64.25
19241,65.0
19242,47.6
19243,44.833333333333336
19244,64.22222222222223
19245,68.0
19246,66.28571428571429
19247,53.8
19248,67.77777777777777
19249,68.0
19250,82.0
19251,64.5
19252,45.5
19253,65.71428571428571
19254,47.4
19255,65.88888888888889
19256,64.5
19257,65.0
19258,81.875
19259,81.2
19260,65.85714285714286
19261,49.666666666666664
19262,84.4
19263,52.8
19264,76.14285714285714
19265,64.33333333333333
19266,64.0
19267,66.54545454545455
19268,69.6
19269,80.36363636363636
19270,36.888888888888886
19271,51.666666666666664
19272,64.33333333333333
19273,66.14285714285714
19274,36.166666666666664
19275,71.83333333333333
19276,60.0
19277,43.5
19278,53.57142857142857
19279,60.0
19280,81.0
19281,39.0
19282,43.6
19283,78.8
19284,35.875
19285,36.333333333333336
19286,78.27272727272727
19287,67.8
19288,65.4
19289,64.0909090909091
19290,67.4
19291,58.833333333333336
19292,60.6
19293,79.33333333333333
19294,55.5
19295,39.375
19296,50.0
19297,65.28571428571429
19298,80.22222222222223
19299,66.4
19300,44.833333333333336
19301,64.125
19302,39.375
19303,70.8
19304,44.0
19305,68.66666666666667
19306,49.166666666666664
19307,65.0
19308,69.27272727272727
19309,79.2
19310,65.6
19311,81.4
19312,36.2
19313,74.22222222222223
19314,81.16666666666667
19315,67.4
19316,49.6
19317,66.4
19318,69.6
19319,39.333333333333336
19320,35.4
19321,82.28571428571429
19322,45.166666666666664
19323,44.166666666666664
19324,49.8
19325,73.0
19326,66.5
19327,64.0
19328,37.44444444444444
19329,49.75
19330,65.875
19331,64.57142857142857
19332,69.9
19333,68.4
19334,65.4
19335,75.18181818181819
19336,73.0
19337,48.2
19338,80.22222222222223
19339,75.55555555555556
19340,67.6
19341,55.0
19342,72.5
19343,98.0909090909091
19344,65.63636363636364
19345,67.0
19346,49.8
19347,74.4
19348,66.0
19349,34.111111111111114
19350,66.14285714285714
19351,64.28571428571429
19352,65.44444444444444
19353,59.142857142857146
19354,44.0
19355,35.81818181818182
19356,76.83333333333333
19357,64.33333333333333
19358,65.28571428571429
19359,81.83333333333333
19360,80.45454545454545
19361,60.2
19362,66.75
19363,66.5
19364,67.33333333333333
19365,80.75
19366,41.0
19367,76.55555555555556
19368,64.0
19369,70.6
19370,97.4
19371,48.333333333333336
19372,65.83333333333333
19373,65.2
19374,64.625
19375,46.666666666666664
19376,84.6
19377,65.4
19378,80.66666666666667
19379,32.0
19380,49.0
19381,50.0
19382,81.75
19383,80.36363636363636
19384,42.5
19385,65.0
19386,48.2
19387,65.0
19388,45.8
19389,69.5
19390,65.33333333333333
19391,75.5
19392,64.6
19393,64.75
19394,66.6
19395,65.85714285714286
19396,65.33333333333333
19397,64.8
19398,59.166666666666664
19399,96.77777777777777
19400,67.7
19401,51.0
19402,53.2
19403,66.75
19404,65.0
19405,76.5
19406,65.71428571428571
19407,48.6
19408,81.83333333333333
19409,74.28571428571429
19410,69.6
19411,65.1
19412,47.0
19413,73.85714285714286
19414,69.11764705882354
19415,76.5
19416,81.75
19417,52.285714285714285
19418,32.0
19419,66.75
19420,80.36363636363636
19421,46.666666666666664
19422,49.333333333333336
19423,66.11111111111111
19424,41.8
19425,56.7
19426,47.42857142857143
19427,57.714285714285715
19428,64.0
19429,69.5
19430,46.61538461538461
19431,50.63636363636363
19432,56.0
19433,32.0
19434,47.8
19435,70.375
19436,41.0
19437,44.666666666666664
19438,65.0
19439,39.0
19440,45.0
19441,44.111111111111114
19442,67.5
19443,51.142857142857146
19444,69.0
19445,47.5
19446,53.0
19447,80.36363636363636
19448,64.71428571428571
19449,58.55555555555556
19450,49.1
19451,68.25
19452,83.0
19453,58.285714285714285
19454,69.5
19455,66.6
19456,67.8
19457,74.66666666666667
19458,60.57142857142857
19459,64.83333333333333
19460,51.375
19461,64.2
19462,64.3
19463,66.2
19464,74.33333333333333
19465,44.857142857142854
19466,71.8
19467,48.8
19468,70.16666666666667
19469,66.11111111111111
19470,58.22222222222222
19471,65.8
19472,43.6
19473,67.5
19474,67.0
19475,42.57142857142857
19476,66.33333333333333
19477,66.5
19478,90.0
19479,78.8
19480,53.666666666666664
19481,47.375
19482,40.0
19483,49.125
19484,78.16666666666667
19485,69.33333333333333
19486,45.0
19487,45.8
19488,68.5
19489,45.2
19490,76.14285714285714
19491,67.14285714285714
19492,65.71428571428571
19493,80.16666666666667
19494,64.6
19495,60.857142857142854
19496,48.4
19497,73.4
19498,66.44444444444444
19499,65.42857142857143
19500,65.2
19501,51.57142857142857
19502,68.5
19503,47.3
19504,59.142857142857146
19505,39.9
19506,78.8
19507,34.111111111111114
19508,53.0
19509,47.125
19510,66.0
19511,49.53333333333333
19512,69.33333333333333
19513,64.6
19514,74.0
19515,53.44444444444444
19516,69.33333333333333
19517,37.0
19518,50.8
19519,93.2
19520,65.66666666666667
19521,64.83333333333333
19522,47.0
19523,65.6
19524,67.8
19525,50.63636363636363
19526,51.2
19527,47.0
19528,43.6
19529,77.0
19530,74.28571428571429
19531,65.14285714285714
19532,46.857142857142854
19533,64.2
19534,66.33333333333333
19535,64.2
19536,50.142857142857146
19537,83.7
19538,80.22222222222223
19539,68.6
19540,67.0
19541,64.6
19542,51.5
